id,path,condition,source,pred,time
419639-002784,MIDRC-RICORD-1C-419639-002784-76664-0.png,COVID-19,ricord,normal,5.573995113372803
SITE2-000014,MIDRC-RICORD-1C-SITE2-000014-81802-0.png,COVID-19,ricord,COVID-19,5.612346887588501
SITE2-000068,MIDRC-RICORD-1C-SITE2-000068-39061-0.png,COVID-19,ricord,COVID-19,5.555467367172241
419639-000025,MIDRC-RICORD-1C-419639-000025-84235-0.png,COVID-19,ricord,COVID-19,5.573890209197998
SITE2-000001,MIDRC-RICORD-1C-SITE2-000001-16794-0.png,COVID-19,ricord,COVID-19,5.569669246673584
419639-001571,MIDRC-RICORD-1C-419639-001571-15270-0.png,COVID-19,ricord,COVID-19,5.576459646224976
419639-001903,MIDRC-RICORD-1C-419639-001903-65209-0.png,COVID-19,ricord,COVID-19,5.531779527664185
SITE2-000244,MIDRC-RICORD-1C-SITE2-000244-77429-0.png,COVID-19,ricord,COVID-19,5.604791164398193
419639-000582,MIDRC-RICORD-1C-419639-000582-21506-0.png,COVID-19,ricord,COVID-19,5.540361404418945
419639-002088,MIDRC-RICORD-1C-419639-002088-09388-0.png,COVID-19,ricord,COVID-19,5.574461460113525
419639-002050,MIDRC-RICORD-1C-419639-002050-25234-0.png,COVID-19,ricord,COVID-19,5.507214069366455
SITE2-000235,MIDRC-RICORD-1C-SITE2-000235-44451-0.png,COVID-19,ricord,COVID-19,5.648393392562866
SITE2-000202,MIDRC-RICORD-1C-SITE2-000202-80939-0.png,COVID-19,ricord,COVID-19,5.504810810089111
419639-003203,MIDRC-RICORD-1C-419639-003203-21209-0.png,COVID-19,ricord,COVID-19,5.570909738540649
419639-000025,MIDRC-RICORD-1C-419639-000025-90087-1.png,COVID-19,ricord,COVID-19,5.5282509326934814
SITE2-000136,MIDRC-RICORD-1C-SITE2-000136-21646-0.png,COVID-19,ricord,COVID-19,5.667212247848511
SITE2-000153,MIDRC-RICORD-1C-SITE2-000153-84142-0.png,COVID-19,ricord,COVID-19,5.586831331253052
419639-003216,MIDRC-RICORD-1C-419639-003216-61144-0.png,COVID-19,ricord,COVID-19,5.566906929016113
419639-001464,MIDRC-RICORD-1C-419639-001464-60601-0.png,COVID-19,ricord,COVID-19,5.48884129524231
419639-003380,MIDRC-RICORD-1C-419639-003380-99227-0.png,COVID-19,ricord,normal,5.565301179885864
SITE2-000272,MIDRC-RICORD-1C-SITE2-000272-41527-0.png,COVID-19,ricord,COVID-19,5.523925304412842
419639-003338,MIDRC-RICORD-1C-419639-003338-57135-0.png,COVID-19,ricord,COVID-19,5.5673418045043945
419639-003060,MIDRC-RICORD-1C-419639-003060-04928-0.png,COVID-19,ricord,COVID-19,5.502289772033691
419639-002889,MIDRC-RICORD-1C-419639-002889-42412-0.png,COVID-19,ricord,COVID-19,5.4725341796875
SITE2-000106,MIDRC-RICORD-1C-SITE2-000106-15732-0.png,COVID-19,ricord,COVID-19,10.02008843421936
SITE2-000297,MIDRC-RICORD-1C-SITE2-000297-71173-1.png,COVID-19,ricord,COVID-19,6.58150839805603
SITE2-000204,MIDRC-RICORD-1C-SITE2-000204-24409-0.png,COVID-19,ricord,pneumonia,6.51355767250061
419639-001464,MIDRC-RICORD-1C-419639-001464-82193-0.png,COVID-19,ricord,COVID-19,6.416486501693726
SITE2-000058,MIDRC-RICORD-1C-SITE2-000058-42859-0.png,COVID-19,ricord,COVID-19,6.509674549102783
SITE2-000149,MIDRC-RICORD-1C-SITE2-000149-71428-1.png,COVID-19,ricord,COVID-19,6.378432035446167
419639-002281,MIDRC-RICORD-1C-419639-002281-83348-0.png,COVID-19,ricord,COVID-19,6.418870449066162
419639-002733,MIDRC-RICORD-1C-419639-002733-79941-0.png,COVID-19,ricord,COVID-19,6.348600149154663
419639-000025,MIDRC-RICORD-1C-419639-000025-81112-0.png,COVID-19,ricord,COVID-19,6.451568126678467
419639-003186,MIDRC-RICORD-1C-419639-003186-86346-0.png,COVID-19,ricord,normal,6.358009338378906
SITE2-000237,MIDRC-RICORD-1C-SITE2-000237-52517-0.png,COVID-19,ricord,normal,6.462607383728027
SITE2-000002,MIDRC-RICORD-1C-SITE2-000002-65816-0.png,COVID-19,ricord,COVID-19,6.368230104446411
419639-000025,MIDRC-RICORD-1C-419639-000025-39552-1.png,COVID-19,ricord,COVID-19,6.340003490447998
419639-000082,MIDRC-RICORD-1C-419639-000082-79663-0.png,COVID-19,ricord,COVID-19,6.422875642776489
SITE2-000094,MIDRC-RICORD-1C-SITE2-000094-94497-0.png,COVID-19,ricord,COVID-19,6.448203802108765
SITE2-000131,MIDRC-RICORD-1C-SITE2-000131-16046-1.png,COVID-19,ricord,COVID-19,6.431195020675659
419639-002309,MIDRC-RICORD-1C-419639-002309-84923-0.png,COVID-19,ricord,COVID-19,6.507263422012329
419639-002768,MIDRC-RICORD-1C-419639-002768-13069-0.png,COVID-19,ricord,COVID-19,6.456238269805908
SITE2-000108,MIDRC-RICORD-1C-SITE2-000108-12642-0.png,COVID-19,ricord,COVID-19,6.474808216094971
SITE2-000170,MIDRC-RICORD-1C-SITE2-000170-25974-1.png,COVID-19,ricord,COVID-19,6.5345330238342285
SITE2-000097,MIDRC-RICORD-1C-SITE2-000097-16347-1.png,COVID-19,ricord,COVID-19,6.5083606243133545
419639-002043,MIDRC-RICORD-1C-419639-002043-49668-0.png,COVID-19,ricord,COVID-19,6.449974536895752
419639-000785,MIDRC-RICORD-1C-419639-000785-60200-0.png,COVID-19,ricord,normal,6.356987953186035
SITE2-000035,MIDRC-RICORD-1C-SITE2-000035-19513-0.png,COVID-19,ricord,COVID-19,6.395421743392944
419639-001155,MIDRC-RICORD-1C-419639-001155-71955-0.png,COVID-19,ricord,COVID-19,6.266698598861694
SITE2-000207,MIDRC-RICORD-1C-SITE2-000207-20956-0.png,COVID-19,ricord,COVID-19,6.3850719928741455
419639-002472,MIDRC-RICORD-1C-419639-002472-45590-0.png,COVID-19,ricord,COVID-19,6.241702318191528
419639-002114,MIDRC-RICORD-1C-419639-002114-73757-0.png,COVID-19,ricord,normal,6.310298204421997
419639-002997,MIDRC-RICORD-1C-419639-002997-12964-0.png,COVID-19,ricord,COVID-19,6.242544412612915
419639-001464,MIDRC-RICORD-1C-419639-001464-73170-0.png,COVID-19,ricord,COVID-19,6.295071840286255
419639-003102,MIDRC-RICORD-1C-419639-003102-68604-0.png,COVID-19,ricord,COVID-19,6.233226776123047
419639-001464,MIDRC-RICORD-1C-419639-001464-63464-0.png,COVID-19,ricord,COVID-19,6.297197341918945
419639-001603,MIDRC-RICORD-1C-419639-001603-23454-0.png,COVID-19,ricord,COVID-19,6.223491191864014
419639-000025,MIDRC-RICORD-1C-419639-000025-39552-0.png,COVID-19,ricord,COVID-19,6.295884609222412
SITE2-000291,MIDRC-RICORD-1C-SITE2-000291-42841-0.png,COVID-19,ricord,COVID-19,6.260241508483887
419639-001782,MIDRC-RICORD-1C-419639-001782-15190-0.png,COVID-19,ricord,COVID-19,6.300059080123901
SITE2-000279,MIDRC-RICORD-1C-SITE2-000279-56879-0.png,COVID-19,ricord,COVID-19,6.310551404953003
SITE2-000067,MIDRC-RICORD-1C-SITE2-000067-11643-0.png,COVID-19,ricord,pneumonia,6.378700017929077
SITE2-000015,MIDRC-RICORD-1C-SITE2-000015-91071-0.png,COVID-19,ricord,COVID-19,6.3089659214019775
440808-000016,MIDRC-RICORD-1C-440808-000016-8.281-0.png,COVID-19,ricord,normal,6.309045314788818
419639-001829,MIDRC-RICORD-1C-419639-001829-30276-0.png,COVID-19,ricord,COVID-19,6.271293878555298
419639-000025,MIDRC-RICORD-1C-419639-000025-53641-0.png,COVID-19,ricord,COVID-19,6.235908508300781
SITE2-000124,MIDRC-RICORD-1C-SITE2-000124-65701-0.png,COVID-19,ricord,COVID-19,6.369446516036987
419639-001464,MIDRC-RICORD-1C-419639-001464-85049-0.png,COVID-19,ricord,COVID-19,6.2939910888671875
419639-000025,MIDRC-RICORD-1C-419639-000025-90087-0.png,COVID-19,ricord,COVID-19,6.241992712020874
SITE2-000098,MIDRC-RICORD-1C-SITE2-000098-66227-0.png,COVID-19,ricord,COVID-19,6.2688679695129395
SITE2-000188,MIDRC-RICORD-1C-SITE2-000188-54382-0.png,COVID-19,ricord,COVID-19,6.324068784713745
SITE2-000072,MIDRC-RICORD-1C-SITE2-000072-79474-0.png,COVID-19,ricord,COVID-19,6.231377840042114
419639-001882,MIDRC-RICORD-1C-419639-001882-13628-0.png,COVID-19,ricord,COVID-19,6.275577068328857
419639-000402,MIDRC-RICORD-1C-419639-000402-60433-0.png,COVID-19,ricord,normal,6.213935852050781
440808-000019,MIDRC-RICORD-1C-440808-000019-8.433-0.png,COVID-19,ricord,pneumonia,6.296831369400024
419639-003319,MIDRC-RICORD-1C-419639-003319-99931-0.png,COVID-19,ricord,COVID-19,6.226654529571533
SITE2-000217,MIDRC-RICORD-1C-SITE2-000217-73086-0.png,COVID-19,ricord,COVID-19,6.321989297866821
419639-000586,MIDRC-RICORD-1C-419639-000586-49647-0.png,COVID-19,ricord,COVID-19,6.2458717823028564
SITE2-000115,MIDRC-RICORD-1C-SITE2-000115-40758-0.png,COVID-19,ricord,COVID-19,6.368849992752075
419639-000025,MIDRC-RICORD-1C-419639-000025-56207-0.png,COVID-19,ricord,COVID-19,6.233341455459595
419639-001699,MIDRC-RICORD-1C-419639-001699-69345-0.png,COVID-19,ricord,COVID-19,6.29352879524231
SITE2-000003,MIDRC-RICORD-1C-SITE2-000003-00527-0.png,COVID-19,ricord,COVID-19,6.2764623165130615
419639-003232,MIDRC-RICORD-1C-419639-003232-50592-0.png,COVID-19,ricord,COVID-19,6.299898862838745
419639-000025,MIDRC-RICORD-1C-419639-000025-04760-0.png,COVID-19,ricord,COVID-19,6.2309889793396
419639-000025,MIDRC-RICORD-1C-419639-000025-89853-0.png,COVID-19,ricord,COVID-19,6.282141923904419
419639-001425,MIDRC-RICORD-1C-419639-001425-17331-0.png,COVID-19,ricord,COVID-19,6.226192951202393
440808-000009,MIDRC-RICORD-1C-440808-000009-08.98-0.png,COVID-19,ricord,COVID-19,6.312736749649048
419639-000086,MIDRC-RICORD-1C-419639-000086-21140-0.png,COVID-19,ricord,COVID-19,6.252346038818359
SITE2-000270,MIDRC-RICORD-1C-SITE2-000270-57009-0.png,COVID-19,ricord,COVID-19,6.318915605545044
419639-000573,MIDRC-RICORD-1C-419639-000573-31324-0.png,COVID-19,ricord,COVID-19,6.233063697814941
SITE2-000154,MIDRC-RICORD-1C-SITE2-000154-41630-0.png,COVID-19,ricord,COVID-19,6.321927547454834
SITE2-000168,MIDRC-RICORD-1C-SITE2-000168-32448-0.png,COVID-19,ricord,COVID-19,6.226700782775879
SITE2-000125,MIDRC-RICORD-1C-SITE2-000125-08616-1.png,COVID-19,ricord,COVID-19,6.362893581390381
SITE2-000096,MIDRC-RICORD-1C-SITE2-000096-37358-0.png,COVID-19,ricord,COVID-19,6.2718284130096436
SITE2-000221,MIDRC-RICORD-1C-SITE2-000221-43774-0.png,COVID-19,ricord,COVID-19,6.284001588821411
SITE2-000179,MIDRC-RICORD-1C-SITE2-000179-48742-0.png,COVID-19,ricord,COVID-19,6.38849139213562
SITE2-000176,MIDRC-RICORD-1C-SITE2-000176-81030-0.png,COVID-19,ricord,COVID-19,6.387600421905518
419639-003199,MIDRC-RICORD-1C-419639-003199-43900-0.png,COVID-19,ricord,COVID-19,6.2237389087677
419639-003191,MIDRC-RICORD-1C-419639-003191-84953-0.png,COVID-19,ricord,normal,6.319625616073608
SITE2-000029,MIDRC-RICORD-1C-SITE2-000029-97068-0.png,COVID-19,ricord,COVID-19,6.2666192054748535
419639-002401,MIDRC-RICORD-1C-419639-002401-32756-0.png,COVID-19,ricord,normal,6.233220815658569
419639-001762,MIDRC-RICORD-1C-419639-001762-18334-0.png,COVID-19,ricord,COVID-19,6.297064542770386
SITE2-000210,MIDRC-RICORD-1C-SITE2-000210-51719-0.png,COVID-19,ricord,COVID-19,6.310598850250244
SITE2-000200,MIDRC-RICORD-1C-SITE2-000200-97745-0.png,COVID-19,ricord,COVID-19,6.371834993362427
419639-001374,MIDRC-RICORD-1C-419639-001374-75990-0.png,COVID-19,ricord,COVID-19,6.241440057754517
419639-003336,MIDRC-RICORD-1C-419639-003336-50845-0.png,COVID-19,ricord,COVID-19,6.293272256851196
419639-002929,MIDRC-RICORD-1C-419639-002929-69159-0.png,COVID-19,ricord,COVID-19,6.236481189727783
SITE2-000120,MIDRC-RICORD-1C-SITE2-000120-98054-0.png,COVID-19,ricord,COVID-19,6.275002479553223
SITE2-000127,MIDRC-RICORD-1C-SITE2-000127-30661-0.png,COVID-19,ricord,COVID-19,6.2508544921875
SITE2-000206,MIDRC-RICORD-1C-SITE2-000206-25871-0.png,COVID-19,ricord,COVID-19,6.367966651916504
SITE2-000141,MIDRC-RICORD-1C-SITE2-000141-46899-0.png,COVID-19,ricord,COVID-19,6.257745981216431
SITE2-000203,MIDRC-RICORD-1C-SITE2-000203-08712-0.png,COVID-19,ricord,COVID-19,6.3197057247161865
SITE2-000045,MIDRC-RICORD-1C-SITE2-000045-76077-0.png,COVID-19,ricord,COVID-19,6.33316707611084
SITE2-000162,MIDRC-RICORD-1C-SITE2-000162-64489-0.png,COVID-19,ricord,COVID-19,6.2059547901153564
419639-001505,MIDRC-RICORD-1C-419639-001505-21193-0.png,COVID-19,ricord,COVID-19,6.064592123031616
SITE2-000173,MIDRC-RICORD-1C-SITE2-000173-80432-1.png,COVID-19,ricord,COVID-19,6.17333197593689
419639-002871,MIDRC-RICORD-1C-419639-002871-45785-0.png,COVID-19,ricord,COVID-19,6.0525007247924805
SITE2-000220,MIDRC-RICORD-1C-SITE2-000220-78771-1.png,COVID-19,ricord,normal,6.0994744300842285
419639-001661,MIDRC-RICORD-1C-419639-001661-28330-1.png,COVID-19,ricord,COVID-19,6.008697271347046
SITE2-000142,MIDRC-RICORD-1C-SITE2-000142-56843-0.png,COVID-19,ricord,COVID-19,6.125675201416016
419639-003099,MIDRC-RICORD-1C-419639-003099-52606-0.png,COVID-19,ricord,normal,6.052719831466675
419639-002463,MIDRC-RICORD-1C-419639-002463-12463-0.png,COVID-19,ricord,COVID-19,6.115243196487427
419639-001085,MIDRC-RICORD-1C-419639-001085-09031-0.png,COVID-19,ricord,normal,6.018967866897583
419639-002895,MIDRC-RICORD-1C-419639-002895-42704-0.png,COVID-19,ricord,normal,6.013564348220825
47c78742-4998-4878-aec4-37b11b1354ac,47c78742-4998-4878-aec4-37b11b1354ac.png,normal,rsna,normal,10.758764505386353
8989e25c-a698-48fc-b428-fff56931fc8f,8989e25c-a698-48fc-b428-fff56931fc8f.png,normal,rsna,normal,5.884526252746582
7fb3786c-5045-4a90-981d-c55b53d4d5d3,7fb3786c-5045-4a90-981d-c55b53d4d5d3.png,normal,rsna,normal,5.817690372467041
766b8aea-3b43-4a34-b675-09f373ca066b,766b8aea-3b43-4a34-b675-09f373ca066b.png,normal,rsna,normal,5.788060426712036
f6236cb5-cc36-4ec4-895c-d11ce043341d,f6236cb5-cc36-4ec4-895c-d11ce043341d.png,normal,rsna,normal,5.835599422454834
153b7c2b-4909-4dca-8579-9523582bc4fe,153b7c2b-4909-4dca-8579-9523582bc4fe.png,normal,rsna,normal,5.747302055358887
1afd6582-da9d-4e5a-a81f-62a188fe9366,1afd6582-da9d-4e5a-a81f-62a188fe9366.png,normal,rsna,normal,5.796801805496216
85bb48fe-e6d6-47de-bb71-d1636aced7dc,85bb48fe-e6d6-47de-bb71-d1636aced7dc.png,normal,rsna,normal,5.74097204208374
eaeb935a-7294-4dd3-8bf5-73ba781d28af,eaeb935a-7294-4dd3-8bf5-73ba781d28af.png,normal,rsna,normal,5.804500102996826
5f137fa7-6539-499e-b0d5-0e481221bf5a,5f137fa7-6539-499e-b0d5-0e481221bf5a.png,normal,rsna,normal,5.723618984222412
b5234584-1487-492c-8742-444b9ca41c3d,b5234584-1487-492c-8742-444b9ca41c3d.png,normal,rsna,normal,5.780109882354736
71d8d6ec-253b-4272-a467-311828b2a35b,71d8d6ec-253b-4272-a467-311828b2a35b.png,normal,rsna,normal,5.743264198303223
0103fadb-1663-40a6-8a9e-09d626cd2091,0103fadb-1663-40a6-8a9e-09d626cd2091.png,normal,rsna,normal,5.7260422706604
e4cd65ae-65de-44fc-a6b2-ebbc46d2e8d8,e4cd65ae-65de-44fc-a6b2-ebbc46d2e8d8.png,normal,rsna,normal,5.7754247188568115
2f8fbfdc-56db-4eca-bf64-3c9a0637e28c,2f8fbfdc-56db-4eca-bf64-3c9a0637e28c.png,normal,rsna,normal,5.786008834838867
bc46651a-1314-44af-a834-1eb8a36e589e,bc46651a-1314-44af-a834-1eb8a36e589e.png,normal,rsna,normal,5.723577499389648
71d25920-4060-4a31-b7aa-cfbf4721a5c5,71d25920-4060-4a31-b7aa-cfbf4721a5c5.png,normal,rsna,normal,5.775300741195679
ca3c90e4-f7fe-4f6e-b20b-81473deab4f0,ca3c90e4-f7fe-4f6e-b20b-81473deab4f0.png,normal,rsna,normal,5.721548557281494
dab2f334-331c-42c7-af09-a997092464b0,dab2f334-331c-42c7-af09-a997092464b0.png,normal,rsna,normal,5.710145711898804
436dce2a-06c3-4281-bb8e-840497a49381,436dce2a-06c3-4281-bb8e-840497a49381.png,normal,rsna,pneumonia,5.783290386199951
af6ef3d9-81c8-434e-bc5a-dbf89bc418aa,af6ef3d9-81c8-434e-bc5a-dbf89bc418aa.png,normal,rsna,normal,5.729217290878296
a7aef71b-0fc8-4837-be79-4ced56e03439,a7aef71b-0fc8-4837-be79-4ced56e03439.png,normal,rsna,normal,5.781111240386963
dfa57c1f-01fb-4417-a1b5-0641a9b4bb84,dfa57c1f-01fb-4417-a1b5-0641a9b4bb84.png,normal,rsna,normal,5.714555263519287
5eb932e2-3455-40fe-93db-ae44f897d9e0,5eb932e2-3455-40fe-93db-ae44f897d9e0.png,normal,rsna,normal,5.756058216094971
e8485b0f-293d-4ca8-8b71-92db61c8ee3e,e8485b0f-293d-4ca8-8b71-92db61c8ee3e.png,normal,rsna,normal,5.688129663467407
35cda03a-0898-4f8b-92d3-6f263aed23ff,35cda03a-0898-4f8b-92d3-6f263aed23ff.png,normal,rsna,normal,5.761865615844727
d82e5841-2f43-4eab-ac17-e98a2d90c51b,d82e5841-2f43-4eab-ac17-e98a2d90c51b.png,normal,rsna,normal,5.69557785987854
af1d168c-4850-41e1-85b8-ff8fc645e671,af1d168c-4850-41e1-85b8-ff8fc645e671.png,normal,rsna,normal,5.670727729797363
585f5059-8938-4885-accb-d7d0b1097c60,585f5059-8938-4885-accb-d7d0b1097c60.png,normal,rsna,normal,5.490066289901733
5d4c7318-4739-4470-89f3-70bbbca95f10,5d4c7318-4739-4470-89f3-70bbbca95f10.png,normal,rsna,normal,5.551062822341919
