id,path,condition,source,pred,time
419639-002374,MIDRC-RICORD-1C-419639-002374-98411-0.png,COVID-19,ricord,COVID-19,20.922844648361206
SITE2-000028,MIDRC-RICORD-1C-SITE2-000028-53390-0.png,COVID-19,ricord,COVID-19,21.3042209148407
419639-001070,MIDRC-RICORD-1C-419639-001070-42385-0.png,COVID-19,ricord,COVID-19,19.927403688430786
SITE2-000283,MIDRC-RICORD-1C-SITE2-000283-41971-0.png,COVID-19,ricord,COVID-19,20.292112827301025
SITE2-000023,MIDRC-RICORD-1C-SITE2-000023-20254-0.png,COVID-19,ricord,COVID-19,21.03125238418579
SITE2-000181,MIDRC-RICORD-1C-SITE2-000181-63935-0.png,COVID-19,ricord,COVID-19,21.079229593276978
419639-003105,MIDRC-RICORD-1C-419639-003105-50900-0.png,COVID-19,ricord,COVID-19,20.353962182998657
SITE2-000185,MIDRC-RICORD-1C-SITE2-000185-39456-0.png,COVID-19,ricord,COVID-19,19.890003442764282
419639-003187,MIDRC-RICORD-1C-419639-003187-73922-0.png,COVID-19,ricord,COVID-19,21.224933624267578
SITE2-000066,MIDRC-RICORD-1C-SITE2-000066-97290-0.png,COVID-19,ricord,COVID-19,20.36299777030945
SITE2-000105,MIDRC-RICORD-1C-SITE2-000105-65881-0.png,COVID-19,ricord,COVID-19,20.806180953979492
419639-003080,MIDRC-RICORD-1C-419639-003080-09097-0.png,COVID-19,ricord,COVID-19,20.618463039398193
SITE2-000230,MIDRC-RICORD-1C-SITE2-000230-35167-0.png,COVID-19,ricord,COVID-19,20.426559925079346
419639-003365,MIDRC-RICORD-1C-419639-003365-72952-0.png,COVID-19,ricord,COVID-19,20.665286540985107
SITE2-000208,MIDRC-RICORD-1C-SITE2-000208-34584-0.png,COVID-19,ricord,COVID-19,20.106351613998413
419639-001464,MIDRC-RICORD-1C-419639-001464-53024-0.png,COVID-19,ricord,COVID-19,20.38663911819458
419639-003157,MIDRC-RICORD-1C-419639-003157-67493-0.png,COVID-19,ricord,COVID-19,19.81054949760437
SITE2-000048,MIDRC-RICORD-1C-SITE2-000048-66689-0.png,COVID-19,ricord,COVID-19,21.31792712211609
440808-000020,MIDRC-RICORD-1C-440808-000020-8.458-0.png,COVID-19,ricord,COVID-19,20.478782892227173
SITE2-000034,MIDRC-RICORD-1C-SITE2-000034-76728-1.png,COVID-19,ricord,COVID-19,20.9405357837677
419639-002784,MIDRC-RICORD-1C-419639-002784-76664-0.png,COVID-19,ricord,normal,20.217944383621216
SITE2-000014,MIDRC-RICORD-1C-SITE2-000014-81802-0.png,COVID-19,ricord,COVID-19,20.6422119140625
SITE2-000068,MIDRC-RICORD-1C-SITE2-000068-39061-0.png,COVID-19,ricord,COVID-19,20.97633409500122
419639-000025,MIDRC-RICORD-1C-419639-000025-84235-0.png,COVID-19,ricord,COVID-19,20.526984930038452
SITE2-000001,MIDRC-RICORD-1C-SITE2-000001-16794-0.png,COVID-19,ricord,COVID-19,21.188917875289917
419639-001571,MIDRC-RICORD-1C-419639-001571-15270-0.png,COVID-19,ricord,COVID-19,20.495352268218994
419639-001903,MIDRC-RICORD-1C-419639-001903-65209-0.png,COVID-19,ricord,COVID-19,21.02622389793396
SITE2-000244,MIDRC-RICORD-1C-SITE2-000244-77429-0.png,COVID-19,ricord,COVID-19,20.691317081451416
419639-000582,MIDRC-RICORD-1C-419639-000582-21506-0.png,COVID-19,ricord,COVID-19,20.91623592376709
419639-002088,MIDRC-RICORD-1C-419639-002088-09388-0.png,COVID-19,ricord,COVID-19,20.432243585586548
419639-002050,MIDRC-RICORD-1C-419639-002050-25234-0.png,COVID-19,ricord,COVID-19,20.668988704681396
SITE2-000235,MIDRC-RICORD-1C-SITE2-000235-44451-0.png,COVID-19,ricord,COVID-19,20.92463231086731
SITE2-000202,MIDRC-RICORD-1C-SITE2-000202-80939-0.png,COVID-19,ricord,COVID-19,20.457788944244385
419639-003203,MIDRC-RICORD-1C-419639-003203-21209-0.png,COVID-19,ricord,normal,20.2411687374115
419639-000025,MIDRC-RICORD-1C-419639-000025-90087-1.png,COVID-19,ricord,COVID-19,20.497607231140137
SITE2-000136,MIDRC-RICORD-1C-SITE2-000136-21646-0.png,COVID-19,ricord,COVID-19,20.067500829696655
SITE2-000153,MIDRC-RICORD-1C-SITE2-000153-84142-0.png,COVID-19,ricord,COVID-19,20.489020586013794
419639-003216,MIDRC-RICORD-1C-419639-003216-61144-0.png,COVID-19,ricord,COVID-19,20.589537620544434
419639-001464,MIDRC-RICORD-1C-419639-001464-60601-0.png,COVID-19,ricord,COVID-19,20.889485359191895
419639-003380,MIDRC-RICORD-1C-419639-003380-99227-0.png,COVID-19,ricord,COVID-19,20.123767137527466
SITE2-000272,MIDRC-RICORD-1C-SITE2-000272-41527-0.png,COVID-19,ricord,COVID-19,20.610352754592896
419639-003338,MIDRC-RICORD-1C-419639-003338-57135-0.png,COVID-19,ricord,COVID-19,20.374503135681152
419639-003060,MIDRC-RICORD-1C-419639-003060-04928-0.png,COVID-19,ricord,COVID-19,20.337050676345825
419639-002889,MIDRC-RICORD-1C-419639-002889-42412-0.png,COVID-19,ricord,COVID-19,20.16510272026062
SITE2-000106,MIDRC-RICORD-1C-SITE2-000106-15732-0.png,COVID-19,ricord,COVID-19,23.703311920166016
SITE2-000297,MIDRC-RICORD-1C-SITE2-000297-71173-1.png,COVID-19,ricord,COVID-19,19.778347730636597
SITE2-000204,MIDRC-RICORD-1C-SITE2-000204-24409-0.png,COVID-19,ricord,COVID-19,19.08902645111084
419639-001464,MIDRC-RICORD-1C-419639-001464-82193-0.png,COVID-19,ricord,COVID-19,19.474212646484375
SITE2-000058,MIDRC-RICORD-1C-SITE2-000058-42859-0.png,COVID-19,ricord,COVID-19,19.143961191177368
SITE2-000149,MIDRC-RICORD-1C-SITE2-000149-71428-1.png,COVID-19,ricord,COVID-19,19.255024671554565
419639-002281,MIDRC-RICORD-1C-419639-002281-83348-0.png,COVID-19,ricord,COVID-19,19.32066559791565
419639-002733,MIDRC-RICORD-1C-419639-002733-79941-0.png,COVID-19,ricord,COVID-19,19.401708126068115
419639-000025,MIDRC-RICORD-1C-419639-000025-81112-0.png,COVID-19,ricord,COVID-19,19.073328256607056
419639-003186,MIDRC-RICORD-1C-419639-003186-86346-0.png,COVID-19,ricord,COVID-19,19.412642240524292
SITE2-000237,MIDRC-RICORD-1C-SITE2-000237-52517-0.png,COVID-19,ricord,COVID-19,19.088310480117798
SITE2-000002,MIDRC-RICORD-1C-SITE2-000002-65816-0.png,COVID-19,ricord,COVID-19,19.260568141937256
419639-000025,MIDRC-RICORD-1C-419639-000025-39552-1.png,COVID-19,ricord,COVID-19,19.60948133468628
419639-000082,MIDRC-RICORD-1C-419639-000082-79663-0.png,COVID-19,ricord,COVID-19,19.30884575843811
SITE2-000094,MIDRC-RICORD-1C-SITE2-000094-94497-0.png,COVID-19,ricord,COVID-19,19.052922010421753
SITE2-000131,MIDRC-RICORD-1C-SITE2-000131-16046-1.png,COVID-19,ricord,COVID-19,19.668009519577026
419639-002309,MIDRC-RICORD-1C-419639-002309-84923-0.png,COVID-19,ricord,COVID-19,19.009599208831787
419639-002768,MIDRC-RICORD-1C-419639-002768-13069-0.png,COVID-19,ricord,COVID-19,19.774296522140503
SITE2-000108,MIDRC-RICORD-1C-SITE2-000108-12642-0.png,COVID-19,ricord,COVID-19,20.89850115776062
SITE2-000170,MIDRC-RICORD-1C-SITE2-000170-25974-1.png,COVID-19,ricord,COVID-19,20.68067240715027
SITE2-000097,MIDRC-RICORD-1C-SITE2-000097-16347-1.png,COVID-19,ricord,COVID-19,20.990293502807617
419639-002043,MIDRC-RICORD-1C-419639-002043-49668-0.png,COVID-19,ricord,COVID-19,20.413777112960815
419639-000785,MIDRC-RICORD-1C-419639-000785-60200-0.png,COVID-19,ricord,COVID-19,20.793551445007324
SITE2-000035,MIDRC-RICORD-1C-SITE2-000035-19513-0.png,COVID-19,ricord,COVID-19,20.449455738067627
419639-001155,MIDRC-RICORD-1C-419639-001155-71955-0.png,COVID-19,ricord,COVID-19,20.825456380844116
SITE2-000207,MIDRC-RICORD-1C-SITE2-000207-20956-0.png,COVID-19,ricord,COVID-19,20.449766874313354
419639-002472,MIDRC-RICORD-1C-419639-002472-45590-0.png,COVID-19,ricord,COVID-19,20.87722420692444
419639-002114,MIDRC-RICORD-1C-419639-002114-73757-0.png,COVID-19,ricord,COVID-19,20.961592435836792
419639-002997,MIDRC-RICORD-1C-419639-002997-12964-0.png,COVID-19,ricord,COVID-19,20.477372884750366
419639-001464,MIDRC-RICORD-1C-419639-001464-73170-0.png,COVID-19,ricord,COVID-19,20.248188018798828
419639-003102,MIDRC-RICORD-1C-419639-003102-68604-0.png,COVID-19,ricord,COVID-19,20.903740406036377
419639-001464,MIDRC-RICORD-1C-419639-001464-63464-0.png,COVID-19,ricord,COVID-19,19.938443422317505
419639-001603,MIDRC-RICORD-1C-419639-001603-23454-0.png,COVID-19,ricord,COVID-19,20.59127640724182
419639-000025,MIDRC-RICORD-1C-419639-000025-39552-0.png,COVID-19,ricord,COVID-19,21.683767080307007
SITE2-000291,MIDRC-RICORD-1C-SITE2-000291-42841-0.png,COVID-19,ricord,COVID-19,20.902048587799072
419639-001782,MIDRC-RICORD-1C-419639-001782-15190-0.png,COVID-19,ricord,COVID-19,21.102121829986572
SITE2-000279,MIDRC-RICORD-1C-SITE2-000279-56879-0.png,COVID-19,ricord,COVID-19,19.961967706680298
SITE2-000067,MIDRC-RICORD-1C-SITE2-000067-11643-0.png,COVID-19,ricord,COVID-19,21.210867404937744
SITE2-000015,MIDRC-RICORD-1C-SITE2-000015-91071-0.png,COVID-19,ricord,COVID-19,20.071887493133545
440808-000016,MIDRC-RICORD-1C-440808-000016-8.281-0.png,COVID-19,ricord,normal,21.10464358329773
419639-001829,MIDRC-RICORD-1C-419639-001829-30276-0.png,COVID-19,ricord,COVID-19,20.370206832885742
419639-000025,MIDRC-RICORD-1C-419639-000025-53641-0.png,COVID-19,ricord,COVID-19,20.55837917327881
SITE2-000124,MIDRC-RICORD-1C-SITE2-000124-65701-0.png,COVID-19,ricord,COVID-19,20.945072650909424
419639-001464,MIDRC-RICORD-1C-419639-001464-85049-0.png,COVID-19,ricord,COVID-19,20.5347261428833
419639-000025,MIDRC-RICORD-1C-419639-000025-90087-0.png,COVID-19,ricord,COVID-19,19.904200315475464
SITE2-000098,MIDRC-RICORD-1C-SITE2-000098-66227-0.png,COVID-19,ricord,COVID-19,20.942565202713013
SITE2-000188,MIDRC-RICORD-1C-SITE2-000188-54382-0.png,COVID-19,ricord,COVID-19,20.382763147354126
SITE2-000072,MIDRC-RICORD-1C-SITE2-000072-79474-0.png,COVID-19,ricord,COVID-19,20.525665998458862
419639-001882,MIDRC-RICORD-1C-419639-001882-13628-0.png,COVID-19,ricord,COVID-19,21.61750864982605
419639-000402,MIDRC-RICORD-1C-419639-000402-60433-0.png,COVID-19,ricord,COVID-19,20.437848806381226
440808-000019,MIDRC-RICORD-1C-440808-000019-8.433-0.png,COVID-19,ricord,pneumonia,20.56517481803894
419639-003319,MIDRC-RICORD-1C-419639-003319-99931-0.png,COVID-19,ricord,COVID-19,20.244468688964844
SITE2-000217,MIDRC-RICORD-1C-SITE2-000217-73086-0.png,COVID-19,ricord,COVID-19,20.982155561447144
419639-000586,MIDRC-RICORD-1C-419639-000586-49647-0.png,COVID-19,ricord,COVID-19,20.70724105834961
SITE2-000115,MIDRC-RICORD-1C-SITE2-000115-40758-0.png,COVID-19,ricord,COVID-19,20.71922278404236
419639-000025,MIDRC-RICORD-1C-419639-000025-56207-0.png,COVID-19,ricord,COVID-19,19.563358545303345
419639-001699,MIDRC-RICORD-1C-419639-001699-69345-0.png,COVID-19,ricord,COVID-19,20.464999198913574
SITE2-000003,MIDRC-RICORD-1C-SITE2-000003-00527-0.png,COVID-19,ricord,COVID-19,20.911365032196045
419639-003232,MIDRC-RICORD-1C-419639-003232-50592-0.png,COVID-19,ricord,COVID-19,20.47780179977417
419639-000025,MIDRC-RICORD-1C-419639-000025-04760-0.png,COVID-19,ricord,COVID-19,20.587127923965454
419639-000025,MIDRC-RICORD-1C-419639-000025-89853-0.png,COVID-19,ricord,COVID-19,21.086556434631348
419639-001425,MIDRC-RICORD-1C-419639-001425-17331-0.png,COVID-19,ricord,COVID-19,20.429970502853394
440808-000009,MIDRC-RICORD-1C-440808-000009-08.98-0.png,COVID-19,ricord,COVID-19,20.342124462127686
419639-000086,MIDRC-RICORD-1C-419639-000086-21140-0.png,COVID-19,ricord,COVID-19,20.817281007766724
SITE2-000270,MIDRC-RICORD-1C-SITE2-000270-57009-0.png,COVID-19,ricord,COVID-19,20.417827129364014
419639-000573,MIDRC-RICORD-1C-419639-000573-31324-0.png,COVID-19,ricord,COVID-19,20.12068819999695
SITE2-000154,MIDRC-RICORD-1C-SITE2-000154-41630-0.png,COVID-19,ricord,COVID-19,20.357845306396484
SITE2-000168,MIDRC-RICORD-1C-SITE2-000168-32448-0.png,COVID-19,ricord,COVID-19,20.434919595718384
SITE2-000125,MIDRC-RICORD-1C-SITE2-000125-08616-1.png,COVID-19,ricord,COVID-19,20.363468170166016
SITE2-000096,MIDRC-RICORD-1C-SITE2-000096-37358-0.png,COVID-19,ricord,COVID-19,21.434813737869263
SITE2-000221,MIDRC-RICORD-1C-SITE2-000221-43774-0.png,COVID-19,ricord,COVID-19,19.889989376068115
SITE2-000179,MIDRC-RICORD-1C-SITE2-000179-48742-0.png,COVID-19,ricord,COVID-19,20.951948165893555
SITE2-000176,MIDRC-RICORD-1C-SITE2-000176-81030-0.png,COVID-19,ricord,COVID-19,20.86997151374817
419639-003199,MIDRC-RICORD-1C-419639-003199-43900-0.png,COVID-19,ricord,COVID-19,20.544812202453613
419639-003191,MIDRC-RICORD-1C-419639-003191-84953-0.png,COVID-19,ricord,COVID-19,20.494163274765015
SITE2-000029,MIDRC-RICORD-1C-SITE2-000029-97068-0.png,COVID-19,ricord,COVID-19,20.996246576309204
419639-002401,MIDRC-RICORD-1C-419639-002401-32756-0.png,COVID-19,ricord,COVID-19,20.196266174316406
419639-001762,MIDRC-RICORD-1C-419639-001762-18334-0.png,COVID-19,ricord,COVID-19,20.53815531730652
SITE2-000210,MIDRC-RICORD-1C-SITE2-000210-51719-0.png,COVID-19,ricord,COVID-19,20.610494375228882
SITE2-000200,MIDRC-RICORD-1C-SITE2-000200-97745-0.png,COVID-19,ricord,COVID-19,20.601001501083374
419639-001374,MIDRC-RICORD-1C-419639-001374-75990-0.png,COVID-19,ricord,COVID-19,19.741990327835083
419639-003336,MIDRC-RICORD-1C-419639-003336-50845-0.png,COVID-19,ricord,COVID-19,20.242913484573364
419639-002929,MIDRC-RICORD-1C-419639-002929-69159-0.png,COVID-19,ricord,COVID-19,20.03259825706482
SITE2-000120,MIDRC-RICORD-1C-SITE2-000120-98054-0.png,COVID-19,ricord,COVID-19,20.33779001235962
SITE2-000127,MIDRC-RICORD-1C-SITE2-000127-30661-0.png,COVID-19,ricord,COVID-19,21.3910014629364
SITE2-000206,MIDRC-RICORD-1C-SITE2-000206-25871-0.png,COVID-19,ricord,COVID-19,19.851719617843628
SITE2-000141,MIDRC-RICORD-1C-SITE2-000141-46899-0.png,COVID-19,ricord,COVID-19,20.974457263946533
SITE2-000203,MIDRC-RICORD-1C-SITE2-000203-08712-0.png,COVID-19,ricord,COVID-19,21.514496326446533
SITE2-000045,MIDRC-RICORD-1C-SITE2-000045-76077-0.png,COVID-19,ricord,COVID-19,21.065540075302124
SITE2-000162,MIDRC-RICORD-1C-SITE2-000162-64489-0.png,COVID-19,ricord,COVID-19,20.502134799957275
419639-001505,MIDRC-RICORD-1C-419639-001505-21193-0.png,COVID-19,ricord,COVID-19,21.03641104698181
SITE2-000173,MIDRC-RICORD-1C-SITE2-000173-80432-1.png,COVID-19,ricord,COVID-19,20.50655436515808
419639-002871,MIDRC-RICORD-1C-419639-002871-45785-0.png,COVID-19,ricord,COVID-19,20.490384101867676
SITE2-000220,MIDRC-RICORD-1C-SITE2-000220-78771-1.png,COVID-19,ricord,COVID-19,21.192769050598145
419639-001661,MIDRC-RICORD-1C-419639-001661-28330-1.png,COVID-19,ricord,COVID-19,20.4015851020813
SITE2-000142,MIDRC-RICORD-1C-SITE2-000142-56843-0.png,COVID-19,ricord,COVID-19,20.26613426208496
419639-003099,MIDRC-RICORD-1C-419639-003099-52606-0.png,COVID-19,ricord,COVID-19,20.74578070640564
419639-002463,MIDRC-RICORD-1C-419639-002463-12463-0.png,COVID-19,ricord,COVID-19,20.84376835823059
419639-001085,MIDRC-RICORD-1C-419639-001085-09031-0.png,COVID-19,ricord,COVID-19,19.57129454612732
419639-002895,MIDRC-RICORD-1C-419639-002895-42704-0.png,COVID-19,ricord,COVID-19,21.29417395591736
47c78742-4998-4878-aec4-37b11b1354ac,47c78742-4998-4878-aec4-37b11b1354ac.png,normal,rsna,normal,23.996403455734253
8989e25c-a698-48fc-b428-fff56931fc8f,8989e25c-a698-48fc-b428-fff56931fc8f.png,normal,rsna,normal,19.468042373657227
7fb3786c-5045-4a90-981d-c55b53d4d5d3,7fb3786c-5045-4a90-981d-c55b53d4d5d3.png,normal,rsna,normal,20.502607822418213
766b8aea-3b43-4a34-b675-09f373ca066b,766b8aea-3b43-4a34-b675-09f373ca066b.png,normal,rsna,normal,20.589617013931274
f6236cb5-cc36-4ec4-895c-d11ce043341d,f6236cb5-cc36-4ec4-895c-d11ce043341d.png,normal,rsna,normal,20.71462392807007
153b7c2b-4909-4dca-8579-9523582bc4fe,153b7c2b-4909-4dca-8579-9523582bc4fe.png,normal,rsna,normal,20.977707147598267
1afd6582-da9d-4e5a-a81f-62a188fe9366,1afd6582-da9d-4e5a-a81f-62a188fe9366.png,normal,rsna,normal,20.385459661483765
85bb48fe-e6d6-47de-bb71-d1636aced7dc,85bb48fe-e6d6-47de-bb71-d1636aced7dc.png,normal,rsna,normal,20.27667737007141
eaeb935a-7294-4dd3-8bf5-73ba781d28af,eaeb935a-7294-4dd3-8bf5-73ba781d28af.png,normal,rsna,normal,20.261816024780273
5f137fa7-6539-499e-b0d5-0e481221bf5a,5f137fa7-6539-499e-b0d5-0e481221bf5a.png,normal,rsna,pneumonia,21.278137922286987
b5234584-1487-492c-8742-444b9ca41c3d,b5234584-1487-492c-8742-444b9ca41c3d.png,normal,rsna,normal,20.598514080047607
71d8d6ec-253b-4272-a467-311828b2a35b,71d8d6ec-253b-4272-a467-311828b2a35b.png,normal,rsna,normal,21.2769832611084
0103fadb-1663-40a6-8a9e-09d626cd2091,0103fadb-1663-40a6-8a9e-09d626cd2091.png,normal,rsna,normal,21.53885054588318
e4cd65ae-65de-44fc-a6b2-ebbc46d2e8d8,e4cd65ae-65de-44fc-a6b2-ebbc46d2e8d8.png,normal,rsna,normal,20.340707302093506
2f8fbfdc-56db-4eca-bf64-3c9a0637e28c,2f8fbfdc-56db-4eca-bf64-3c9a0637e28c.png,normal,rsna,normal,19.64562225341797
bc46651a-1314-44af-a834-1eb8a36e589e,bc46651a-1314-44af-a834-1eb8a36e589e.png,normal,rsna,normal,19.759995222091675
71d25920-4060-4a31-b7aa-cfbf4721a5c5,71d25920-4060-4a31-b7aa-cfbf4721a5c5.png,normal,rsna,normal,20.326282739639282
ca3c90e4-f7fe-4f6e-b20b-81473deab4f0,ca3c90e4-f7fe-4f6e-b20b-81473deab4f0.png,normal,rsna,normal,19.996121406555176
dab2f334-331c-42c7-af09-a997092464b0,dab2f334-331c-42c7-af09-a997092464b0.png,normal,rsna,pneumonia,19.830355882644653
436dce2a-06c3-4281-bb8e-840497a49381,436dce2a-06c3-4281-bb8e-840497a49381.png,normal,rsna,pneumonia,19.543914794921875
af6ef3d9-81c8-434e-bc5a-dbf89bc418aa,af6ef3d9-81c8-434e-bc5a-dbf89bc418aa.png,normal,rsna,normal,20.973036527633667
a7aef71b-0fc8-4837-be79-4ced56e03439,a7aef71b-0fc8-4837-be79-4ced56e03439.png,normal,rsna,normal,20.935020208358765
dfa57c1f-01fb-4417-a1b5-0641a9b4bb84,dfa57c1f-01fb-4417-a1b5-0641a9b4bb84.png,normal,rsna,normal,20.61478590965271
5eb932e2-3455-40fe-93db-ae44f897d9e0,5eb932e2-3455-40fe-93db-ae44f897d9e0.png,normal,rsna,normal,21.090041399002075
e8485b0f-293d-4ca8-8b71-92db61c8ee3e,e8485b0f-293d-4ca8-8b71-92db61c8ee3e.png,normal,rsna,normal,21.54242467880249
35cda03a-0898-4f8b-92d3-6f263aed23ff,35cda03a-0898-4f8b-92d3-6f263aed23ff.png,normal,rsna,normal,20.982957124710083
d82e5841-2f43-4eab-ac17-e98a2d90c51b,d82e5841-2f43-4eab-ac17-e98a2d90c51b.png,normal,rsna,normal,20.767343759536743
af1d168c-4850-41e1-85b8-ff8fc645e671,af1d168c-4850-41e1-85b8-ff8fc645e671.png,normal,rsna,normal,21.11242175102234
585f5059-8938-4885-accb-d7d0b1097c60,585f5059-8938-4885-accb-d7d0b1097c60.png,normal,rsna,normal,20.752245903015137
5d4c7318-4739-4470-89f3-70bbbca95f10,5d4c7318-4739-4470-89f3-70bbbca95f10.png,normal,rsna,normal,20.23724913597107
