id,path,condition,source,pred,time
COVID-191-s2.0-S2214250920300706-gr5_lrg.jpg,1-s2.0-S2214250920300706-gr5_lrg.jpg,COVID-19,fusion,pneumonia,4.372926712036133
COVID-191-s2.0-S1341321X20301124-gr3_lrg-d.png,1-s2.0-S1341321X20301124-gr3_lrg-d.png,COVID-19,fusion,COVID-19,4.347338914871216
COVID-191-s2.0-S1684118220300372-gr1_lrg-a.png,1-s2.0-S1684118220300372-gr1_lrg-a.png,COVID-19,fusion,COVID-19,4.315802812576294
COVID-191-s2.0-S2387020620301959-gr4_lrg-a.png,1-s2.0-S2387020620301959-gr4_lrg-a.png,COVID-19,fusion,COVID-19,4.356478929519653
COVID-1941379_2020_536_Fig2_HTML-c2.png,41379_2020_536_Fig2_HTML-c2.png,COVID-19,fusion,pneumonia,4.2973473072052
COVID-1941182_2020_203_Fig3_HTML.jpg,41182_2020_203_Fig3_HTML.jpg,COVID-19,fusion,COVID-19,4.286067247390747
COVID-19lightbox_78f27a80685411ea93cde791fb7cd172-CXR.png,lightbox_78f27a80685411ea93cde791fb7cd172-CXR.png,COVID-19,fusion,pneumonia,4.391650676727295
COVID-19article_river_1a00a3c07ea311eab70491c6fb93d336-figure-2.png,article_river_1a00a3c07ea311eab70491c6fb93d336-figure-2.png,COVID-19,fusion,COVID-19,4.318761110305786
COVID-1908ed451c576ee00935ee178ec85c57_jumbo-1.jpeg,08ed451c576ee00935ee178ec85c57_jumbo-1.jpeg,COVID-19,fusion,COVID-19,4.357218027114868
COVID-190a6c60063b4bae4de001caaba306d1_jumbo.jpeg,0a6c60063b4bae4de001caaba306d1_jumbo.jpeg,COVID-19,fusion,COVID-19,4.308051109313965
COVID-19a1fec23b293dfe7876660cb7acce43_jumbo.jpeg,a1fec23b293dfe7876660cb7acce43_jumbo.jpeg,COVID-19,fusion,COVID-19,4.3663458824157715
COVID-1978b60346d1b3bce85353b6dc462d75_jumbo.jpeg,78b60346d1b3bce85353b6dc462d75_jumbo.jpeg,COVID-19,fusion,COVID-19,4.314630746841431
COVID-19f44373474437c99b2740062c914438_jumbo.jpeg,f44373474437c99b2740062c914438_jumbo.jpeg,COVID-19,fusion,COVID-19,4.379731178283691
COVID-1950e51fcefaa760d0757eeae6eb0858_jumbo.jpeg,50e51fcefaa760d0757eeae6eb0858_jumbo.jpeg,COVID-19,fusion,COVID-19,4.326596021652222
COVID-19ansu-publish-ahead-of-print-10.1097.sla.0000000000003955-g001-f.png,ansu-publish-ahead-of-print-10.1097.sla.0000000000003955-g001-f.png,COVID-19,fusion,pneumonia,4.364269256591797
COVID-193c48faa5dc2f1540fda696bae045ba_jumbo.jpeg,3c48faa5dc2f1540fda696bae045ba_jumbo.jpeg,COVID-19,fusion,COVID-19,4.340220928192139
COVID-1981af553601a1bc1fdf81c99436a50b_jumbo.jpeg,81af553601a1bc1fdf81c99436a50b_jumbo.jpeg,COVID-19,fusion,COVID-19,4.407678842544556
COVID-19882fd7ec99b523aead995d78f3129f_jumbo.jpeg,882fd7ec99b523aead995d78f3129f_jumbo.jpeg,COVID-19,fusion,COVID-19,4.341022729873657
COVID-19COVID-00006.jpg,COVID-00006.jpg,COVID-19,fusion,COVID-19,4.49022102355957
COVID-19COVID-00021.jpg,COVID-00021.jpg,COVID-19,fusion,COVID-19,4.33549690246582
COVID-19COVID-00043a.jpg,COVID-00043a.jpg,COVID-19,fusion,pneumonia,4.387691020965576
COVID-19CR.1.2.840.113564.1722810170.20200320170359875720.1003000225002.png,CR.1.2.840.113564.1722810170.20200320170359875720.1003000225002.png,COVID-19,fusion,pneumonia,4.428805828094482
COVID-19DX.1.2.840.113564.1722810162.202003241226081857.1203801020003.png,DX.1.2.840.113564.1722810162.202003241226081857.1203801020003.png,COVID-19,fusion,normal,4.4912168979644775
COVID-19DX.1.2.840.113564.1722810162.20200405142816863980.1203801020003.png,DX.1.2.840.113564.1722810162.20200405142816863980.1203801020003.png,COVID-19,fusion,COVID-19,4.525308609008789
COVID-19COVID(7).png,COVID(7).png,COVID-19,fusion,normal,4.439603328704834
COVID-19COVID(8).png,COVID(8).png,COVID-19,fusion,normal,4.370258808135986
COVID-19COVID(17).png,COVID(17).png,COVID-19,fusion,COVID-19,4.427105188369751
COVID-19COVID(32).png,COVID(32).png,COVID-19,fusion,COVID-19,4.375741004943848
COVID-19COVID(34).png,COVID(34).png,COVID-19,fusion,normal,4.380620241165161
COVID-19COVID(36).png,COVID(36).png,COVID-19,fusion,COVID-19,4.432711124420166
COVID-19COVID(45).png,COVID(45).png,COVID-19,fusion,COVID-19,4.435082912445068
COVID-19COVID(52).png,COVID(52).png,COVID-19,fusion,COVID-19,4.368341684341431
COVID-19COVID(54).png,COVID(54).png,COVID-19,fusion,COVID-19,4.438741207122803
COVID-19COVID(59).png,COVID(59).png,COVID-19,fusion,COVID-19,4.360803127288818
COVID-19COVID(60).png,COVID(60).png,COVID-19,fusion,COVID-19,4.35174298286438
COVID-19COVID(67).png,COVID(67).png,COVID-19,fusion,COVID-19,4.425480127334595
COVID-19COVID(68).png,COVID(68).png,COVID-19,fusion,COVID-19,4.35660719871521
COVID-19COVID(69).png,COVID(69).png,COVID-19,fusion,COVID-19,4.428326606750488
COVID-19COVID(73).png,COVID(73).png,COVID-19,fusion,COVID-19,4.367225646972656
COVID-19COVID(74).png,COVID(74).png,COVID-19,fusion,COVID-19,4.432375907897949
COVID-19COVID(75).png,COVID(75).png,COVID-19,fusion,COVID-19,4.375328779220581
COVID-19COVID(82).png,COVID(82).png,COVID-19,fusion,COVID-19,4.418219804763794
COVID-19COVID(88).png,COVID(88).png,COVID-19,fusion,COVID-19,4.385351181030273
COVID-19COVID(89).png,COVID(89).png,COVID-19,fusion,COVID-19,4.455341815948486
COVID-19COVID(93).png,COVID(93).png,COVID-19,fusion,COVID-19,4.405432224273682
COVID-19COVID(101).png,COVID(101).png,COVID-19,fusion,normal,4.461500883102417
COVID-19COVID(104).png,COVID(104).png,COVID-19,fusion,COVID-19,4.392378568649292
COVID-19COVID(112).png,COVID(112).png,COVID-19,fusion,COVID-19,4.458966970443726
COVID-19COVID(122).png,COVID(122).png,COVID-19,fusion,COVID-19,4.399731636047363
COVID-19COVID(128).png,COVID(128).png,COVID-19,fusion,COVID-19,4.4641382694244385
COVID-19COVID(130).png,COVID(130).png,COVID-19,fusion,COVID-19,4.40250039100647
COVID-19COVID(137).png,COVID(137).png,COVID-19,fusion,pneumonia,4.461180925369263
COVID-19COVID(145).png,COVID(145).png,COVID-19,fusion,COVID-19,4.3865344524383545
COVID-19COVID(149).png,COVID(149).png,COVID-19,fusion,COVID-19,4.451258659362793
COVID-19COVID(151).png,COVID(151).png,COVID-19,fusion,COVID-19,4.400230884552002
COVID-19COVID(152).png,COVID(152).png,COVID-19,fusion,COVID-19,4.46785831451416
COVID-19COVID(156).png,COVID(156).png,COVID-19,fusion,COVID-19,4.3903889656066895
COVID-19COVID(163).png,COVID(163).png,COVID-19,fusion,COVID-19,4.380800724029541
COVID-19COVID(166).png,COVID(166).png,COVID-19,fusion,COVID-19,4.439246654510498
COVID-19COVID(180).png,COVID(180).png,COVID-19,fusion,COVID-19,4.450093507766724
COVID-19COVID(182).png,COVID(182).png,COVID-19,fusion,COVID-19,4.388618230819702
COVID-19COVID(188).png,COVID(188).png,COVID-19,fusion,COVID-19,4.463228940963745
COVID-19COVID(197).png,COVID(197).png,COVID-19,fusion,COVID-19,4.386314153671265
COVID-19COVID(199).png,COVID(199).png,COVID-19,fusion,COVID-19,4.38394021987915
COVID-19COVID(202).png,COVID(202).png,COVID-19,fusion,COVID-19,4.478256702423096
COVID-19COVID(206).png,COVID(206).png,COVID-19,fusion,COVID-19,4.409305810928345
COVID-19COVID(224).png,COVID(224).png,COVID-19,fusion,COVID-19,4.450441122055054
COVID-19COVID(227).png,COVID(227).png,COVID-19,fusion,COVID-19,4.423301935195923
COVID-19COVID(230).png,COVID(230).png,COVID-19,fusion,COVID-19,4.46815299987793
COVID-19COVID(233).png,COVID(233).png,COVID-19,fusion,normal,4.410728454589844
COVID-19COVID(234).png,COVID(234).png,COVID-19,fusion,normal,4.485387563705444
COVID-19COVID(239).png,COVID(239).png,COVID-19,fusion,COVID-19,4.431304216384888
COVID-19COVID(243).png,COVID(243).png,COVID-19,fusion,pneumonia,4.467130661010742
COVID-19COVID(250).png,COVID(250).png,COVID-19,fusion,pneumonia,4.414474725723267
COVID-19COVID(251).png,COVID(251).png,COVID-19,fusion,pneumonia,4.4718873500823975
COVID-19COVID(254).png,COVID(254).png,COVID-19,fusion,COVID-19,4.441222429275513
COVID-19COVID(262).png,COVID(262).png,COVID-19,fusion,COVID-19,4.482512474060059
COVID-19COVID(270).png,COVID(270).png,COVID-19,fusion,COVID-19,4.412723064422607
COVID-19COVID(284).png,COVID(284).png,COVID-19,fusion,COVID-19,4.486560821533203
COVID-19COVID(286).png,COVID(286).png,COVID-19,fusion,COVID-19,4.400142669677734
COVID-19COVID(288).png,COVID(288).png,COVID-19,fusion,COVID-19,4.447177410125732
COVID-19COVID(292).png,COVID(292).png,COVID-19,fusion,COVID-19,4.3917670249938965
COVID-19COVID(301).png,COVID(301).png,COVID-19,fusion,COVID-19,4.4440014362335205
COVID-19COVID(307).png,COVID(307).png,COVID-19,fusion,COVID-19,4.378162384033203
COVID-19COVID(312).png,COVID(312).png,COVID-19,fusion,pneumonia,4.450896739959717
COVID-19COVID(324).png,COVID(324).png,COVID-19,fusion,normal,4.382155895233154
COVID-19COVID(330).png,COVID(330).png,COVID-19,fusion,COVID-19,4.38189959526062
COVID-19COVID(337).png,COVID(337).png,COVID-19,fusion,COVID-19,4.433003664016724
COVID-19COVID(342).png,COVID(342).png,COVID-19,fusion,COVID-19,4.4480462074279785
COVID-19COVID(343).png,COVID(343).png,COVID-19,fusion,COVID-19,4.385935068130493
COVID-19COVID(361).png,COVID(361).png,COVID-19,fusion,pneumonia,4.453316926956177
COVID-19COVID(369).png,COVID(369).png,COVID-19,fusion,COVID-19,4.367807626724243
COVID-19COVID(377).png,COVID(377).png,COVID-19,fusion,pneumonia,4.390920639038086
COVID-19COVID(380).png,COVID(380).png,COVID-19,fusion,pneumonia,4.41848087310791
COVID-19COVID(381).png,COVID(381).png,COVID-19,fusion,COVID-19,4.377650260925293
COVID-19COVID(395).png,COVID(395).png,COVID-19,fusion,COVID-19,4.453188419342041
COVID-19COVID(402).png,COVID(402).png,COVID-19,fusion,COVID-19,4.398327112197876
COVID-19COVID(403).png,COVID(403).png,COVID-19,fusion,COVID-19,4.4401702880859375
COVID-19COVID(407).png,COVID(407).png,COVID-19,fusion,COVID-19,4.386384963989258
COVID-19COVID(411).png,COVID(411).png,COVID-19,fusion,COVID-19,4.437066555023193
COVID-19COVID(424).png,COVID(424).png,COVID-19,fusion,COVID-19,4.3836963176727295
COVID-19COVID(429).png,COVID(429).png,COVID-19,fusion,COVID-19,4.433753967285156
COVID-19COVID(440).png,COVID(440).png,COVID-19,fusion,COVID-19,4.397017002105713
COVID-19COVID(441).png,COVID(441).png,COVID-19,fusion,COVID-19,4.441693305969238
COVID-19COVID(444).png,COVID(444).png,COVID-19,fusion,COVID-19,4.375391006469727
COVID-19COVID(453).png,COVID(453).png,COVID-19,fusion,COVID-19,4.430916786193848
COVID-19COVID(455).png,COVID(455).png,COVID-19,fusion,COVID-19,4.376570701599121
COVID-19COVID(456).png,COVID(456).png,COVID-19,fusion,COVID-19,4.372466802597046
COVID-19COVID(463).png,COVID(463).png,COVID-19,fusion,COVID-19,4.312835931777954
COVID-19COVID(471).png,COVID(471).png,COVID-19,fusion,COVID-19,4.39193868637085
COVID-19COVID(473).png,COVID(473).png,COVID-19,fusion,COVID-19,4.326119422912598
COVID-19COVID(479).png,COVID(479).png,COVID-19,fusion,pneumonia,4.4023168087005615
COVID-19COVID(483).png,COVID(483).png,COVID-19,fusion,COVID-19,4.333469390869141
COVID-19COVID(487).png,COVID(487).png,COVID-19,fusion,COVID-19,4.416562080383301
COVID-19COVID(494).png,COVID(494).png,COVID-19,fusion,COVID-19,4.320065498352051
COVID-19COVID(497).png,COVID(497).png,COVID-19,fusion,COVID-19,4.348689794540405
COVID-19COVID(500).png,COVID(500).png,COVID-19,fusion,COVID-19,4.364608287811279
COVID-19COVID(503).png,COVID(503).png,COVID-19,fusion,COVID-19,4.413391351699829
COVID-19COVID(526).png,COVID(526).png,COVID-19,fusion,COVID-19,4.334054470062256
COVID-19COVID(531).png,COVID(531).png,COVID-19,fusion,COVID-19,4.385093688964844
COVID-19COVID(532).png,COVID(532).png,COVID-19,fusion,pneumonia,4.334948539733887
COVID-19COVID(536).png,COVID(536).png,COVID-19,fusion,COVID-19,4.32120156288147
COVID-19COVID(541).png,COVID(541).png,COVID-19,fusion,COVID-19,4.375305652618408
COVID-19COVID(553).png,COVID(553).png,COVID-19,fusion,pneumonia,4.306279182434082
COVID-19COVID(556).png,COVID(556).png,COVID-19,fusion,COVID-19,4.3702027797698975
COVID-19COVID(562).png,COVID(562).png,COVID-19,fusion,COVID-19,4.336588382720947
COVID-19COVID(571).png,COVID(571).png,COVID-19,fusion,COVID-19,4.3967695236206055
COVID-19COVID(576).png,COVID(576).png,COVID-19,fusion,COVID-19,4.324649333953857
COVID-19COVID(578).png,COVID(578).png,COVID-19,fusion,COVID-19,4.382752895355225
COVID-19COVID(585).png,COVID(585).png,COVID-19,fusion,COVID-19,4.3022778034210205
COVID-19COVID(595).png,COVID(595).png,COVID-19,fusion,COVID-19,4.3928141593933105
COVID-19COVID(602).png,COVID(602).png,COVID-19,fusion,COVID-19,4.316460132598877
COVID-19COVID(610).png,COVID(610).png,COVID-19,fusion,COVID-19,4.4040234088897705
COVID-19COVID(618).png,COVID(618).png,COVID-19,fusion,COVID-19,4.326648712158203
COVID-19COVID(619).png,COVID(619).png,COVID-19,fusion,COVID-19,4.390744686126709
COVID-19COVID(622).png,COVID(622).png,COVID-19,fusion,COVID-19,4.320787668228149
COVID-19COVID(624).png,COVID(624).png,COVID-19,fusion,COVID-19,4.362131118774414
COVID-19COVID(626).png,COVID(626).png,COVID-19,fusion,COVID-19,4.296640157699585
COVID-19COVID(635).png,COVID(635).png,COVID-19,fusion,COVID-19,4.380714178085327
COVID-19COVID(636).png,COVID(636).png,COVID-19,fusion,COVID-19,4.2813990116119385
COVID-19COVID(639).png,COVID(639).png,COVID-19,fusion,COVID-19,4.376333951950073
COVID-19COVID(643).png,COVID(643).png,COVID-19,fusion,pneumonia,4.302588224411011
COVID-19COVID(644).png,COVID(644).png,COVID-19,fusion,COVID-19,4.387650012969971
COVID-19COVID(662).png,COVID(662).png,COVID-19,fusion,COVID-19,4.307037591934204
COVID-19COVID(667).png,COVID(667).png,COVID-19,fusion,COVID-19,4.293924570083618
COVID-19COVID(670).png,COVID(670).png,COVID-19,fusion,COVID-19,4.384130477905273
COVID-19COVID(677).png,COVID(677).png,COVID-19,fusion,COVID-19,4.400088310241699
COVID-19COVID(687).png,COVID(687).png,COVID-19,fusion,COVID-19,4.320925712585449
COVID-19COVID(688).png,COVID(688).png,COVID-19,fusion,COVID-19,4.402205228805542
COVID-19COVID(692).png,COVID(692).png,COVID-19,fusion,COVID-19,4.315072536468506
COVID-19COVID(695).png,COVID(695).png,COVID-19,fusion,COVID-19,4.313210725784302
COVID-19COVID(696).png,COVID(696).png,COVID-19,fusion,COVID-19,4.3841164112091064
COVID-19COVID(698).png,COVID(698).png,COVID-19,fusion,COVID-19,4.310908079147339
COVID-19COVID(709).png,COVID(709).png,COVID-19,fusion,COVID-19,4.382646322250366
COVID-19COVID(714).png,COVID(714).png,COVID-19,fusion,COVID-19,4.317642450332642
COVID-19COVID(717).png,COVID(717).png,COVID-19,fusion,pneumonia,4.362812757492065
COVID-19COVID(721).png,COVID(721).png,COVID-19,fusion,pneumonia,4.34426474571228
COVID-19COVID(723).png,COVID(723).png,COVID-19,fusion,COVID-19,4.378761053085327
COVID-19COVID(724).png,COVID(724).png,COVID-19,fusion,pneumonia,4.328949689865112
COVID-19COVID(749).png,COVID(749).png,COVID-19,fusion,COVID-19,4.3922717571258545
COVID-19COVID(752).png,COVID(752).png,COVID-19,fusion,COVID-19,4.316751003265381
COVID-19COVID(757).png,COVID(757).png,COVID-19,fusion,COVID-19,4.389595985412598
COVID-19COVID(759).png,COVID(759).png,COVID-19,fusion,COVID-19,4.333165407180786
COVID-19COVID(762).png,COVID(762).png,COVID-19,fusion,pneumonia,4.396613836288452
COVID-19COVID(763).png,COVID(763).png,COVID-19,fusion,normal,4.318049907684326
COVID-19COVID(764).png,COVID(764).png,COVID-19,fusion,COVID-19,4.377976655960083
COVID-19COVID(767).png,COVID(767).png,COVID-19,fusion,COVID-19,4.3031837940216064
COVID-19COVID(772).png,COVID(772).png,COVID-19,fusion,normal,4.391436576843262
COVID-19COVID(777).png,COVID(777).png,COVID-19,fusion,COVID-19,4.308880567550659
COVID-19COVID(781).png,COVID(781).png,COVID-19,fusion,COVID-19,4.461208343505859
COVID-19COVID(791).png,COVID(791).png,COVID-19,fusion,COVID-19,4.40159273147583
COVID-19COVID(793).png,COVID(793).png,COVID-19,fusion,COVID-19,4.467309236526489
COVID-19COVID(795).png,COVID(795).png,COVID-19,fusion,COVID-19,4.378607273101807
COVID-19COVID(808).png,COVID(808).png,COVID-19,fusion,COVID-19,4.376540899276733
COVID-19COVID(810).png,COVID(810).png,COVID-19,fusion,COVID-19,4.436835765838623
COVID-19COVID(811).png,COVID(811).png,COVID-19,fusion,COVID-19,4.4520440101623535
COVID-19COVID(817).png,COVID(817).png,COVID-19,fusion,COVID-19,4.3807127475738525
COVID-19COVID(824).png,COVID(824).png,COVID-19,fusion,COVID-19,4.449937343597412
COVID-19COVID(827).png,COVID(827).png,COVID-19,fusion,COVID-19,4.420168399810791
COVID-19COVID(839).png,COVID(839).png,COVID-19,fusion,COVID-19,4.416728258132935
COVID-19COVID(840).png,COVID(840).png,COVID-19,fusion,COVID-19,4.459441900253296
COVID-19COVID(843).png,COVID(843).png,COVID-19,fusion,COVID-19,4.413589239120483
COVID-19COVID(845).png,COVID(845).png,COVID-19,fusion,COVID-19,4.5152060985565186
COVID-19COVID(846).png,COVID(846).png,COVID-19,fusion,COVID-19,4.409931898117065
COVID-19COVID(848).png,COVID(848).png,COVID-19,fusion,normal,4.470527410507202
COVID-19COVID(856).png,COVID(856).png,COVID-19,fusion,COVID-19,4.426913499832153
COVID-19COVID(861).png,COVID(861).png,COVID-19,fusion,normal,4.518625974655151
COVID-19COVID(863).png,COVID(863).png,COVID-19,fusion,normal,4.409754276275635
COVID-19COVID(867).png,COVID(867).png,COVID-19,fusion,COVID-19,4.462505578994751
COVID-19COVID(870).png,COVID(870).png,COVID-19,fusion,COVID-19,4.402430295944214
COVID-19COVID(873).png,COVID(873).png,COVID-19,fusion,COVID-19,4.466639041900635
COVID-19COVID(886).png,COVID(886).png,COVID-19,fusion,pneumonia,4.4174323081970215
COVID-19COVID(887).png,COVID(887).png,COVID-19,fusion,pneumonia,4.45579981803894
COVID-19COVID(902).png,COVID(902).png,COVID-19,fusion,COVID-19,4.373523473739624
COVID-19COVID(908).png,COVID(908).png,COVID-19,fusion,COVID-19,4.454169750213623
COVID-19COVID(916).png,COVID(916).png,COVID-19,fusion,COVID-19,4.364267826080322
COVID-19COVID(921).png,COVID(921).png,COVID-19,fusion,COVID-19,4.469836711883545
COVID-19COVID(924).png,COVID(924).png,COVID-19,fusion,COVID-19,4.3901941776275635
COVID-19COVID(940).png,COVID(940).png,COVID-19,fusion,COVID-19,4.460050106048584
COVID-19COVID(949).png,COVID(949).png,COVID-19,fusion,COVID-19,4.371792793273926
COVID-19COVID(951).png,COVID(951).png,COVID-19,fusion,COVID-19,4.459264755249023
COVID-19COVID(953).png,COVID(953).png,COVID-19,fusion,COVID-19,4.385040998458862
COVID-19COVID(956).png,COVID(956).png,COVID-19,fusion,COVID-19,4.361038446426392
COVID-19COVID(957).png,COVID(957).png,COVID-19,fusion,COVID-19,4.380455493927002
COVID-19MIDRC-RICORD-1C-419639-000238-46556-1.png,MIDRC-RICORD-1C-419639-000238-46556-1.png,COVID-19,fusion,COVID-19,4.4839513301849365
COVID-19MIDRC-RICORD-1C-419639-000331-65699-0.png,MIDRC-RICORD-1C-419639-000331-65699-0.png,COVID-19,fusion,COVID-19,4.4276416301727295
COVID-19MIDRC-RICORD-1C-419639-000771-43112-0.png,MIDRC-RICORD-1C-419639-000771-43112-0.png,COVID-19,fusion,COVID-19,4.469895839691162
COVID-19MIDRC-RICORD-1C-419639-000771-92171-0.png,MIDRC-RICORD-1C-419639-000771-92171-0.png,COVID-19,fusion,COVID-19,4.391630411148071
COVID-19MIDRC-RICORD-1C-419639-000906-05862-0.png,MIDRC-RICORD-1C-419639-000906-05862-0.png,COVID-19,fusion,COVID-19,4.419870853424072
COVID-19MIDRC-RICORD-1C-419639-001021-03510-0.png,MIDRC-RICORD-1C-419639-001021-03510-0.png,COVID-19,fusion,COVID-19,4.443129777908325
COVID-19MIDRC-RICORD-1C-419639-001021-34024-1.png,MIDRC-RICORD-1C-419639-001021-34024-1.png,COVID-19,fusion,COVID-19,4.395331144332886
COVID-19MIDRC-RICORD-1C-419639-001122-32326-0.png,MIDRC-RICORD-1C-419639-001122-32326-0.png,COVID-19,fusion,COVID-19,4.445176124572754
COVID-19MIDRC-RICORD-1C-419639-001214-49883-0.png,MIDRC-RICORD-1C-419639-001214-49883-0.png,COVID-19,fusion,COVID-19,4.390641689300537
COVID-19MIDRC-RICORD-1C-419639-002079-90045-0.png,MIDRC-RICORD-1C-419639-002079-90045-0.png,COVID-19,fusion,COVID-19,4.453009128570557
