id,path,condition,source,pred,time
419639-002374,MIDRC-RICORD-1C-419639-002374-98411-0.png,COVID-19,ricord,COVID-19,24.140424013137817
SITE2-000028,MIDRC-RICORD-1C-SITE2-000028-53390-0.png,COVID-19,ricord,COVID-19,24.46315050125122
419639-001070,MIDRC-RICORD-1C-419639-001070-42385-0.png,COVID-19,ricord,COVID-19,24.571390867233276
SITE2-000283,MIDRC-RICORD-1C-SITE2-000283-41971-0.png,COVID-19,ricord,COVID-19,25.50046467781067
SITE2-000023,MIDRC-RICORD-1C-SITE2-000023-20254-0.png,COVID-19,ricord,COVID-19,24.313820123672485
SITE2-000181,MIDRC-RICORD-1C-SITE2-000181-63935-0.png,COVID-19,ricord,COVID-19,25.351765155792236
419639-003105,MIDRC-RICORD-1C-419639-003105-50900-0.png,COVID-19,ricord,COVID-19,25.2768657207489
SITE2-000185,MIDRC-RICORD-1C-SITE2-000185-39456-0.png,COVID-19,ricord,COVID-19,24.753628253936768
419639-003187,MIDRC-RICORD-1C-419639-003187-73922-0.png,COVID-19,ricord,COVID-19,25.02078604698181
SITE2-000066,MIDRC-RICORD-1C-SITE2-000066-97290-0.png,COVID-19,ricord,COVID-19,25.478336334228516
SITE2-000105,MIDRC-RICORD-1C-SITE2-000105-65881-0.png,COVID-19,ricord,COVID-19,25.22666573524475
419639-003080,MIDRC-RICORD-1C-419639-003080-09097-0.png,COVID-19,ricord,COVID-19,24.98996615409851
SITE2-000230,MIDRC-RICORD-1C-SITE2-000230-35167-0.png,COVID-19,ricord,COVID-19,24.01835584640503
419639-003365,MIDRC-RICORD-1C-419639-003365-72952-0.png,COVID-19,ricord,COVID-19,24.53682851791382
SITE2-000208,MIDRC-RICORD-1C-SITE2-000208-34584-0.png,COVID-19,ricord,COVID-19,24.256399631500244
419639-001464,MIDRC-RICORD-1C-419639-001464-53024-0.png,COVID-19,ricord,COVID-19,24.571802139282227
419639-003157,MIDRC-RICORD-1C-419639-003157-67493-0.png,COVID-19,ricord,COVID-19,24.905954599380493
SITE2-000048,MIDRC-RICORD-1C-SITE2-000048-66689-0.png,COVID-19,ricord,COVID-19,24.50974464416504
440808-000020,MIDRC-RICORD-1C-440808-000020-8.458-0.png,COVID-19,ricord,COVID-19,24.89533042907715
SITE2-000034,MIDRC-RICORD-1C-SITE2-000034-76728-1.png,COVID-19,ricord,COVID-19,24.49598526954651
419639-002784,MIDRC-RICORD-1C-419639-002784-76664-0.png,COVID-19,ricord,normal,24.137877225875854
SITE2-000014,MIDRC-RICORD-1C-SITE2-000014-81802-0.png,COVID-19,ricord,COVID-19,24.32848572731018
SITE2-000068,MIDRC-RICORD-1C-SITE2-000068-39061-0.png,COVID-19,ricord,COVID-19,24.22590923309326
419639-000025,MIDRC-RICORD-1C-419639-000025-84235-0.png,COVID-19,ricord,COVID-19,24.495466470718384
SITE2-000001,MIDRC-RICORD-1C-SITE2-000001-16794-0.png,COVID-19,ricord,COVID-19,25.839272022247314
419639-001571,MIDRC-RICORD-1C-419639-001571-15270-0.png,COVID-19,ricord,COVID-19,23.850863695144653
419639-001903,MIDRC-RICORD-1C-419639-001903-65209-0.png,COVID-19,ricord,COVID-19,24.60632872581482
SITE2-000244,MIDRC-RICORD-1C-SITE2-000244-77429-0.png,COVID-19,ricord,COVID-19,25.22704577445984
419639-000582,MIDRC-RICORD-1C-419639-000582-21506-0.png,COVID-19,ricord,COVID-19,24.45580744743347
419639-002088,MIDRC-RICORD-1C-419639-002088-09388-0.png,COVID-19,ricord,COVID-19,25.507448434829712
419639-002050,MIDRC-RICORD-1C-419639-002050-25234-0.png,COVID-19,ricord,COVID-19,25.271319150924683
SITE2-000235,MIDRC-RICORD-1C-SITE2-000235-44451-0.png,COVID-19,ricord,COVID-19,24.87281823158264
SITE2-000202,MIDRC-RICORD-1C-SITE2-000202-80939-0.png,COVID-19,ricord,COVID-19,24.314187049865723
419639-003203,MIDRC-RICORD-1C-419639-003203-21209-0.png,COVID-19,ricord,normal,25.342929124832153
419639-000025,MIDRC-RICORD-1C-419639-000025-90087-1.png,COVID-19,ricord,COVID-19,24.188575267791748
SITE2-000136,MIDRC-RICORD-1C-SITE2-000136-21646-0.png,COVID-19,ricord,COVID-19,25.220511436462402
SITE2-000153,MIDRC-RICORD-1C-SITE2-000153-84142-0.png,COVID-19,ricord,COVID-19,24.22894024848938
419639-003216,MIDRC-RICORD-1C-419639-003216-61144-0.png,COVID-19,ricord,COVID-19,24.63176465034485
419639-001464,MIDRC-RICORD-1C-419639-001464-60601-0.png,COVID-19,ricord,COVID-19,24.324386835098267
419639-003380,MIDRC-RICORD-1C-419639-003380-99227-0.png,COVID-19,ricord,COVID-19,24.50718927383423
SITE2-000272,MIDRC-RICORD-1C-SITE2-000272-41527-0.png,COVID-19,ricord,COVID-19,24.43496561050415
419639-003338,MIDRC-RICORD-1C-419639-003338-57135-0.png,COVID-19,ricord,COVID-19,24.538161039352417
419639-003060,MIDRC-RICORD-1C-419639-003060-04928-0.png,COVID-19,ricord,COVID-19,24.62615728378296
419639-002889,MIDRC-RICORD-1C-419639-002889-42412-0.png,COVID-19,ricord,COVID-19,25.09001326560974
SITE2-000106,MIDRC-RICORD-1C-SITE2-000106-15732-0.png,COVID-19,ricord,COVID-19,24.038437128067017
SITE2-000297,MIDRC-RICORD-1C-SITE2-000297-71173-1.png,COVID-19,ricord,COVID-19,20.79608702659607
SITE2-000204,MIDRC-RICORD-1C-SITE2-000204-24409-0.png,COVID-19,ricord,COVID-19,19.850456476211548
419639-001464,MIDRC-RICORD-1C-419639-001464-82193-0.png,COVID-19,ricord,COVID-19,20.96161723136902
SITE2-000058,MIDRC-RICORD-1C-SITE2-000058-42859-0.png,COVID-19,ricord,COVID-19,19.94924283027649
SITE2-000149,MIDRC-RICORD-1C-SITE2-000149-71428-1.png,COVID-19,ricord,COVID-19,20.28201985359192
419639-002281,MIDRC-RICORD-1C-419639-002281-83348-0.png,COVID-19,ricord,COVID-19,20.662650108337402
419639-002733,MIDRC-RICORD-1C-419639-002733-79941-0.png,COVID-19,ricord,COVID-19,19.847883939743042
419639-000025,MIDRC-RICORD-1C-419639-000025-81112-0.png,COVID-19,ricord,COVID-19,19.785208702087402
419639-003186,MIDRC-RICORD-1C-419639-003186-86346-0.png,COVID-19,ricord,COVID-19,20.47064471244812
SITE2-000237,MIDRC-RICORD-1C-SITE2-000237-52517-0.png,COVID-19,ricord,COVID-19,20.05135440826416
SITE2-000002,MIDRC-RICORD-1C-SITE2-000002-65816-0.png,COVID-19,ricord,COVID-19,19.90515160560608
419639-000025,MIDRC-RICORD-1C-419639-000025-39552-1.png,COVID-19,ricord,COVID-19,20.089616298675537
419639-000082,MIDRC-RICORD-1C-419639-000082-79663-0.png,COVID-19,ricord,COVID-19,20.200292825698853
SITE2-000094,MIDRC-RICORD-1C-SITE2-000094-94497-0.png,COVID-19,ricord,COVID-19,19.638561487197876
SITE2-000131,MIDRC-RICORD-1C-SITE2-000131-16046-1.png,COVID-19,ricord,COVID-19,20.28439688682556
419639-002309,MIDRC-RICORD-1C-419639-002309-84923-0.png,COVID-19,ricord,COVID-19,19.32667589187622
419639-002768,MIDRC-RICORD-1C-419639-002768-13069-0.png,COVID-19,ricord,COVID-19,20.45890188217163
SITE2-000108,MIDRC-RICORD-1C-SITE2-000108-12642-0.png,COVID-19,ricord,COVID-19,20.747804641723633
SITE2-000170,MIDRC-RICORD-1C-SITE2-000170-25974-1.png,COVID-19,ricord,COVID-19,19.892172813415527
SITE2-000097,MIDRC-RICORD-1C-SITE2-000097-16347-1.png,COVID-19,ricord,COVID-19,19.59296727180481
419639-002043,MIDRC-RICORD-1C-419639-002043-49668-0.png,COVID-19,ricord,COVID-19,19.690454721450806
419639-000785,MIDRC-RICORD-1C-419639-000785-60200-0.png,COVID-19,ricord,COVID-19,20.454915523529053
SITE2-000035,MIDRC-RICORD-1C-SITE2-000035-19513-0.png,COVID-19,ricord,COVID-19,19.70369291305542
419639-001155,MIDRC-RICORD-1C-419639-001155-71955-0.png,COVID-19,ricord,COVID-19,20.147680282592773
SITE2-000207,MIDRC-RICORD-1C-SITE2-000207-20956-0.png,COVID-19,ricord,COVID-19,19.517174005508423
419639-002472,MIDRC-RICORD-1C-419639-002472-45590-0.png,COVID-19,ricord,COVID-19,20.257469654083252
419639-002114,MIDRC-RICORD-1C-419639-002114-73757-0.png,COVID-19,ricord,COVID-19,20.307323217391968
419639-002997,MIDRC-RICORD-1C-419639-002997-12964-0.png,COVID-19,ricord,COVID-19,20.32223153114319
419639-001464,MIDRC-RICORD-1C-419639-001464-73170-0.png,COVID-19,ricord,COVID-19,19.620394945144653
419639-003102,MIDRC-RICORD-1C-419639-003102-68604-0.png,COVID-19,ricord,COVID-19,20.44661808013916
419639-001464,MIDRC-RICORD-1C-419639-001464-63464-0.png,COVID-19,ricord,COVID-19,19.60347008705139
419639-001603,MIDRC-RICORD-1C-419639-001603-23454-0.png,COVID-19,ricord,COVID-19,19.96141004562378
419639-000025,MIDRC-RICORD-1C-419639-000025-39552-0.png,COVID-19,ricord,COVID-19,20.351327896118164
SITE2-000291,MIDRC-RICORD-1C-SITE2-000291-42841-0.png,COVID-19,ricord,COVID-19,19.923866510391235
419639-001782,MIDRC-RICORD-1C-419639-001782-15190-0.png,COVID-19,ricord,COVID-19,19.657742261886597
SITE2-000279,MIDRC-RICORD-1C-SITE2-000279-56879-0.png,COVID-19,ricord,COVID-19,20.164934158325195
SITE2-000067,MIDRC-RICORD-1C-SITE2-000067-11643-0.png,COVID-19,ricord,COVID-19,20.254923582077026
SITE2-000015,MIDRC-RICORD-1C-SITE2-000015-91071-0.png,COVID-19,ricord,COVID-19,19.591437339782715
440808-000016,MIDRC-RICORD-1C-440808-000016-8.281-0.png,COVID-19,ricord,normal,20.45303463935852
419639-001829,MIDRC-RICORD-1C-419639-001829-30276-0.png,COVID-19,ricord,COVID-19,19.133146047592163
419639-000025,MIDRC-RICORD-1C-419639-000025-53641-0.png,COVID-19,ricord,COVID-19,19.905726671218872
SITE2-000124,MIDRC-RICORD-1C-SITE2-000124-65701-0.png,COVID-19,ricord,COVID-19,21.331162214279175
419639-001464,MIDRC-RICORD-1C-419639-001464-85049-0.png,COVID-19,ricord,COVID-19,20.939191579818726
419639-000025,MIDRC-RICORD-1C-419639-000025-90087-0.png,COVID-19,ricord,COVID-19,20.354477643966675
SITE2-000098,MIDRC-RICORD-1C-SITE2-000098-66227-0.png,COVID-19,ricord,COVID-19,19.927327156066895
SITE2-000188,MIDRC-RICORD-1C-SITE2-000188-54382-0.png,COVID-19,ricord,COVID-19,19.292484521865845
SITE2-000072,MIDRC-RICORD-1C-SITE2-000072-79474-0.png,COVID-19,ricord,COVID-19,19.848063230514526
419639-001882,MIDRC-RICORD-1C-419639-001882-13628-0.png,COVID-19,ricord,COVID-19,20.001010179519653
419639-000402,MIDRC-RICORD-1C-419639-000402-60433-0.png,COVID-19,ricord,COVID-19,19.699324131011963
440808-000019,MIDRC-RICORD-1C-440808-000019-8.433-0.png,COVID-19,ricord,pneumonia,23.295161724090576
419639-003319,MIDRC-RICORD-1C-419639-003319-99931-0.png,COVID-19,ricord,COVID-19,20.763671875
SITE2-000217,MIDRC-RICORD-1C-SITE2-000217-73086-0.png,COVID-19,ricord,COVID-19,20.341355085372925
419639-000586,MIDRC-RICORD-1C-419639-000586-49647-0.png,COVID-19,ricord,COVID-19,20.444267988204956
SITE2-000115,MIDRC-RICORD-1C-SITE2-000115-40758-0.png,COVID-19,ricord,COVID-19,20.216156482696533
419639-000025,MIDRC-RICORD-1C-419639-000025-56207-0.png,COVID-19,ricord,COVID-19,20.07688808441162
419639-001699,MIDRC-RICORD-1C-419639-001699-69345-0.png,COVID-19,ricord,COVID-19,20.866034984588623
SITE2-000003,MIDRC-RICORD-1C-SITE2-000003-00527-0.png,COVID-19,ricord,COVID-19,20.524595975875854
419639-003232,MIDRC-RICORD-1C-419639-003232-50592-0.png,COVID-19,ricord,COVID-19,20.073241233825684
419639-000025,MIDRC-RICORD-1C-419639-000025-04760-0.png,COVID-19,ricord,COVID-19,20.542428970336914
419639-000025,MIDRC-RICORD-1C-419639-000025-89853-0.png,COVID-19,ricord,COVID-19,20.184386253356934
419639-001425,MIDRC-RICORD-1C-419639-001425-17331-0.png,COVID-19,ricord,COVID-19,20.077510356903076
440808-000009,MIDRC-RICORD-1C-440808-000009-08.98-0.png,COVID-19,ricord,COVID-19,20.5592360496521
419639-000086,MIDRC-RICORD-1C-419639-000086-21140-0.png,COVID-19,ricord,COVID-19,20.232280254364014
SITE2-000270,MIDRC-RICORD-1C-SITE2-000270-57009-0.png,COVID-19,ricord,COVID-19,20.859750270843506
419639-000573,MIDRC-RICORD-1C-419639-000573-31324-0.png,COVID-19,ricord,COVID-19,21.61297869682312
SITE2-000154,MIDRC-RICORD-1C-SITE2-000154-41630-0.png,COVID-19,ricord,COVID-19,20.36475157737732
SITE2-000168,MIDRC-RICORD-1C-SITE2-000168-32448-0.png,COVID-19,ricord,COVID-19,20.37674069404602
SITE2-000125,MIDRC-RICORD-1C-SITE2-000125-08616-1.png,COVID-19,ricord,COVID-19,21.492368936538696
SITE2-000096,MIDRC-RICORD-1C-SITE2-000096-37358-0.png,COVID-19,ricord,COVID-19,20.550130605697632
SITE2-000221,MIDRC-RICORD-1C-SITE2-000221-43774-0.png,COVID-19,ricord,COVID-19,20.638532638549805
SITE2-000179,MIDRC-RICORD-1C-SITE2-000179-48742-0.png,COVID-19,ricord,COVID-19,20.295397758483887
SITE2-000176,MIDRC-RICORD-1C-SITE2-000176-81030-0.png,COVID-19,ricord,COVID-19,21.000080585479736
419639-003199,MIDRC-RICORD-1C-419639-003199-43900-0.png,COVID-19,ricord,COVID-19,20.261618852615356
419639-003191,MIDRC-RICORD-1C-419639-003191-84953-0.png,COVID-19,ricord,COVID-19,20.57016396522522
SITE2-000029,MIDRC-RICORD-1C-SITE2-000029-97068-0.png,COVID-19,ricord,COVID-19,20.441588163375854
419639-002401,MIDRC-RICORD-1C-419639-002401-32756-0.png,COVID-19,ricord,COVID-19,20.54181742668152
419639-001762,MIDRC-RICORD-1C-419639-001762-18334-0.png,COVID-19,ricord,COVID-19,20.2575261592865
SITE2-000210,MIDRC-RICORD-1C-SITE2-000210-51719-0.png,COVID-19,ricord,COVID-19,20.352779388427734
SITE2-000200,MIDRC-RICORD-1C-SITE2-000200-97745-0.png,COVID-19,ricord,COVID-19,19.468268394470215
419639-001374,MIDRC-RICORD-1C-419639-001374-75990-0.png,COVID-19,ricord,COVID-19,20.2232768535614
419639-003336,MIDRC-RICORD-1C-419639-003336-50845-0.png,COVID-19,ricord,COVID-19,19.983778953552246
419639-002929,MIDRC-RICORD-1C-419639-002929-69159-0.png,COVID-19,ricord,COVID-19,19.291794776916504
SITE2-000120,MIDRC-RICORD-1C-SITE2-000120-98054-0.png,COVID-19,ricord,COVID-19,20.401430130004883
SITE2-000127,MIDRC-RICORD-1C-SITE2-000127-30661-0.png,COVID-19,ricord,COVID-19,19.90728211402893
SITE2-000206,MIDRC-RICORD-1C-SITE2-000206-25871-0.png,COVID-19,ricord,COVID-19,20.30959963798523
SITE2-000141,MIDRC-RICORD-1C-SITE2-000141-46899-0.png,COVID-19,ricord,COVID-19,20.513399124145508
SITE2-000203,MIDRC-RICORD-1C-SITE2-000203-08712-0.png,COVID-19,ricord,COVID-19,21.127784967422485
SITE2-000045,MIDRC-RICORD-1C-SITE2-000045-76077-0.png,COVID-19,ricord,COVID-19,20.44745397567749
SITE2-000162,MIDRC-RICORD-1C-SITE2-000162-64489-0.png,COVID-19,ricord,COVID-19,20.375224590301514
419639-001505,MIDRC-RICORD-1C-419639-001505-21193-0.png,COVID-19,ricord,COVID-19,20.542160749435425
SITE2-000173,MIDRC-RICORD-1C-SITE2-000173-80432-1.png,COVID-19,ricord,COVID-19,20.71645164489746
419639-002871,MIDRC-RICORD-1C-419639-002871-45785-0.png,COVID-19,ricord,COVID-19,21.108614683151245
SITE2-000220,MIDRC-RICORD-1C-SITE2-000220-78771-1.png,COVID-19,ricord,COVID-19,20.21887469291687
419639-001661,MIDRC-RICORD-1C-419639-001661-28330-1.png,COVID-19,ricord,COVID-19,20.196425437927246
SITE2-000142,MIDRC-RICORD-1C-SITE2-000142-56843-0.png,COVID-19,ricord,COVID-19,19.97915554046631
419639-003099,MIDRC-RICORD-1C-419639-003099-52606-0.png,COVID-19,ricord,COVID-19,19.88347101211548
419639-002463,MIDRC-RICORD-1C-419639-002463-12463-0.png,COVID-19,ricord,COVID-19,20.517889976501465
419639-001085,MIDRC-RICORD-1C-419639-001085-09031-0.png,COVID-19,ricord,COVID-19,20.69856882095337
419639-002895,MIDRC-RICORD-1C-419639-002895-42704-0.png,COVID-19,ricord,COVID-19,20.282063007354736
47c78742-4998-4878-aec4-37b11b1354ac,47c78742-4998-4878-aec4-37b11b1354ac.png,normal,rsna,normal,25.93024778366089
8989e25c-a698-48fc-b428-fff56931fc8f,8989e25c-a698-48fc-b428-fff56931fc8f.png,normal,rsna,normal,20.666972875595093
7fb3786c-5045-4a90-981d-c55b53d4d5d3,7fb3786c-5045-4a90-981d-c55b53d4d5d3.png,normal,rsna,normal,19.897268056869507
766b8aea-3b43-4a34-b675-09f373ca066b,766b8aea-3b43-4a34-b675-09f373ca066b.png,normal,rsna,normal,20.815890073776245
f6236cb5-cc36-4ec4-895c-d11ce043341d,f6236cb5-cc36-4ec4-895c-d11ce043341d.png,normal,rsna,normal,20.20067524909973
153b7c2b-4909-4dca-8579-9523582bc4fe,153b7c2b-4909-4dca-8579-9523582bc4fe.png,normal,rsna,normal,20.32721185684204
1afd6582-da9d-4e5a-a81f-62a188fe9366,1afd6582-da9d-4e5a-a81f-62a188fe9366.png,normal,rsna,normal,20.99804949760437
85bb48fe-e6d6-47de-bb71-d1636aced7dc,85bb48fe-e6d6-47de-bb71-d1636aced7dc.png,normal,rsna,normal,20.994786262512207
eaeb935a-7294-4dd3-8bf5-73ba781d28af,eaeb935a-7294-4dd3-8bf5-73ba781d28af.png,normal,rsna,normal,19.815442085266113
5f137fa7-6539-499e-b0d5-0e481221bf5a,5f137fa7-6539-499e-b0d5-0e481221bf5a.png,normal,rsna,pneumonia,21.555028915405273
b5234584-1487-492c-8742-444b9ca41c3d,b5234584-1487-492c-8742-444b9ca41c3d.png,normal,rsna,normal,20.16627264022827
71d8d6ec-253b-4272-a467-311828b2a35b,71d8d6ec-253b-4272-a467-311828b2a35b.png,normal,rsna,normal,19.62834095954895
0103fadb-1663-40a6-8a9e-09d626cd2091,0103fadb-1663-40a6-8a9e-09d626cd2091.png,normal,rsna,normal,20.86768126487732
e4cd65ae-65de-44fc-a6b2-ebbc46d2e8d8,e4cd65ae-65de-44fc-a6b2-ebbc46d2e8d8.png,normal,rsna,normal,21.15904188156128
2f8fbfdc-56db-4eca-bf64-3c9a0637e28c,2f8fbfdc-56db-4eca-bf64-3c9a0637e28c.png,normal,rsna,normal,20.2174973487854
bc46651a-1314-44af-a834-1eb8a36e589e,bc46651a-1314-44af-a834-1eb8a36e589e.png,normal,rsna,normal,20.842385053634644
71d25920-4060-4a31-b7aa-cfbf4721a5c5,71d25920-4060-4a31-b7aa-cfbf4721a5c5.png,normal,rsna,normal,19.985618352890015
ca3c90e4-f7fe-4f6e-b20b-81473deab4f0,ca3c90e4-f7fe-4f6e-b20b-81473deab4f0.png,normal,rsna,normal,20.290913105010986
dab2f334-331c-42c7-af09-a997092464b0,dab2f334-331c-42c7-af09-a997092464b0.png,normal,rsna,pneumonia,20.686779737472534
436dce2a-06c3-4281-bb8e-840497a49381,436dce2a-06c3-4281-bb8e-840497a49381.png,normal,rsna,pneumonia,20.184061288833618
af6ef3d9-81c8-434e-bc5a-dbf89bc418aa,af6ef3d9-81c8-434e-bc5a-dbf89bc418aa.png,normal,rsna,normal,20.033657789230347
a7aef71b-0fc8-4837-be79-4ced56e03439,a7aef71b-0fc8-4837-be79-4ced56e03439.png,normal,rsna,normal,20.462657928466797
dfa57c1f-01fb-4417-a1b5-0641a9b4bb84,dfa57c1f-01fb-4417-a1b5-0641a9b4bb84.png,normal,rsna,normal,20.19777250289917
5eb932e2-3455-40fe-93db-ae44f897d9e0,5eb932e2-3455-40fe-93db-ae44f897d9e0.png,normal,rsna,normal,20.20857882499695
e8485b0f-293d-4ca8-8b71-92db61c8ee3e,e8485b0f-293d-4ca8-8b71-92db61c8ee3e.png,normal,rsna,normal,20.666985511779785
35cda03a-0898-4f8b-92d3-6f263aed23ff,35cda03a-0898-4f8b-92d3-6f263aed23ff.png,normal,rsna,normal,20.70423913002014
d82e5841-2f43-4eab-ac17-e98a2d90c51b,d82e5841-2f43-4eab-ac17-e98a2d90c51b.png,normal,rsna,normal,21.206017017364502
af1d168c-4850-41e1-85b8-ff8fc645e671,af1d168c-4850-41e1-85b8-ff8fc645e671.png,normal,rsna,normal,21.2938449382782
585f5059-8938-4885-accb-d7d0b1097c60,585f5059-8938-4885-accb-d7d0b1097c60.png,normal,rsna,normal,20.01034164428711
5d4c7318-4739-4470-89f3-70bbbca95f10,5d4c7318-4739-4470-89f3-70bbbca95f10.png,normal,rsna,normal,20.117050647735596
