id,path,condition,source,pred,time
419639-001464,MIDRC-RICORD-1C-419639-001464-39871-1.png,COVID-19,ricord,COVID-19,24.625816822052002
419639-002374,MIDRC-RICORD-1C-419639-002374-98411-0.png,COVID-19,ricord,COVID-19,25.249621391296387
SITE2-000028,MIDRC-RICORD-1C-SITE2-000028-53390-0.png,COVID-19,ricord,COVID-19,24.457784175872803
419639-001070,MIDRC-RICORD-1C-419639-001070-42385-0.png,COVID-19,ricord,COVID-19,25.684290647506714
SITE2-000283,MIDRC-RICORD-1C-SITE2-000283-41971-0.png,COVID-19,ricord,COVID-19,24.05883479118347
SITE2-000023,MIDRC-RICORD-1C-SITE2-000023-20254-0.png,COVID-19,ricord,COVID-19,25.507235288619995
SITE2-000181,MIDRC-RICORD-1C-SITE2-000181-63935-0.png,COVID-19,ricord,COVID-19,24.386804342269897
419639-003105,MIDRC-RICORD-1C-419639-003105-50900-0.png,COVID-19,ricord,COVID-19,23.877950191497803
SITE2-000185,MIDRC-RICORD-1C-SITE2-000185-39456-0.png,COVID-19,ricord,COVID-19,25.104841709136963
419639-003187,MIDRC-RICORD-1C-419639-003187-73922-0.png,COVID-19,ricord,COVID-19,24.39826726913452
SITE2-000066,MIDRC-RICORD-1C-SITE2-000066-97290-0.png,COVID-19,ricord,COVID-19,24.30778193473816
SITE2-000105,MIDRC-RICORD-1C-SITE2-000105-65881-0.png,COVID-19,ricord,COVID-19,24.567464351654053
419639-003080,MIDRC-RICORD-1C-419639-003080-09097-0.png,COVID-19,ricord,COVID-19,25.227071285247803
SITE2-000230,MIDRC-RICORD-1C-SITE2-000230-35167-0.png,COVID-19,ricord,COVID-19,23.943458318710327
419639-003365,MIDRC-RICORD-1C-419639-003365-72952-0.png,COVID-19,ricord,COVID-19,24.978508710861206
SITE2-000208,MIDRC-RICORD-1C-SITE2-000208-34584-0.png,COVID-19,ricord,COVID-19,24.849124908447266
419639-001464,MIDRC-RICORD-1C-419639-001464-53024-0.png,COVID-19,ricord,COVID-19,25.297504901885986
419639-003157,MIDRC-RICORD-1C-419639-003157-67493-0.png,COVID-19,ricord,COVID-19,25.811021089553833
SITE2-000048,MIDRC-RICORD-1C-SITE2-000048-66689-0.png,COVID-19,ricord,COVID-19,25.124650478363037
440808-000020,MIDRC-RICORD-1C-440808-000020-8.458-0.png,COVID-19,ricord,COVID-19,24.224586009979248
SITE2-000034,MIDRC-RICORD-1C-SITE2-000034-76728-1.png,COVID-19,ricord,COVID-19,25.53127932548523
419639-002784,MIDRC-RICORD-1C-419639-002784-76664-0.png,COVID-19,ricord,normal,24.428654432296753
SITE2-000014,MIDRC-RICORD-1C-SITE2-000014-81802-0.png,COVID-19,ricord,COVID-19,24.773056507110596
SITE2-000068,MIDRC-RICORD-1C-SITE2-000068-39061-0.png,COVID-19,ricord,COVID-19,25.44158434867859
419639-000025,MIDRC-RICORD-1C-419639-000025-84235-0.png,COVID-19,ricord,COVID-19,24.54678440093994
SITE2-000001,MIDRC-RICORD-1C-SITE2-000001-16794-0.png,COVID-19,ricord,COVID-19,25.18468451499939
419639-001571,MIDRC-RICORD-1C-419639-001571-15270-0.png,COVID-19,ricord,COVID-19,24.704811573028564
419639-001903,MIDRC-RICORD-1C-419639-001903-65209-0.png,COVID-19,ricord,COVID-19,24.74899983406067
SITE2-000244,MIDRC-RICORD-1C-SITE2-000244-77429-0.png,COVID-19,ricord,COVID-19,24.537190914154053
419639-000582,MIDRC-RICORD-1C-419639-000582-21506-0.png,COVID-19,ricord,COVID-19,24.65358304977417
419639-002088,MIDRC-RICORD-1C-419639-002088-09388-0.png,COVID-19,ricord,COVID-19,24.832401037216187
419639-002050,MIDRC-RICORD-1C-419639-002050-25234-0.png,COVID-19,ricord,COVID-19,25.299795866012573
SITE2-000235,MIDRC-RICORD-1C-SITE2-000235-44451-0.png,COVID-19,ricord,COVID-19,25.939995288848877
SITE2-000202,MIDRC-RICORD-1C-SITE2-000202-80939-0.png,COVID-19,ricord,COVID-19,25.18780541419983
419639-003203,MIDRC-RICORD-1C-419639-003203-21209-0.png,COVID-19,ricord,normal,24.88899064064026
419639-000025,MIDRC-RICORD-1C-419639-000025-90087-1.png,COVID-19,ricord,COVID-19,24.22880458831787
SITE2-000136,MIDRC-RICORD-1C-SITE2-000136-21646-0.png,COVID-19,ricord,COVID-19,21.1130428314209
SITE2-000153,MIDRC-RICORD-1C-SITE2-000153-84142-0.png,COVID-19,ricord,COVID-19,21.283724308013916
419639-003216,MIDRC-RICORD-1C-419639-003216-61144-0.png,COVID-19,ricord,COVID-19,21.028194904327393
419639-001464,MIDRC-RICORD-1C-419639-001464-60601-0.png,COVID-19,ricord,COVID-19,20.058552503585815
419639-003380,MIDRC-RICORD-1C-419639-003380-99227-0.png,COVID-19,ricord,COVID-19,20.499273538589478
SITE2-000272,MIDRC-RICORD-1C-SITE2-000272-41527-0.png,COVID-19,ricord,COVID-19,20.8178973197937
419639-003338,MIDRC-RICORD-1C-419639-003338-57135-0.png,COVID-19,ricord,COVID-19,20.07914662361145
419639-003060,MIDRC-RICORD-1C-419639-003060-04928-0.png,COVID-19,ricord,COVID-19,20.092246532440186
419639-002889,MIDRC-RICORD-1C-419639-002889-42412-0.png,COVID-19,ricord,COVID-19,20.980860948562622
SITE2-000106,MIDRC-RICORD-1C-SITE2-000106-15732-0.png,COVID-19,ricord,COVID-19,20.55856704711914
SITE2-000297,MIDRC-RICORD-1C-SITE2-000297-71173-1.png,COVID-19,ricord,COVID-19,20.24086594581604
SITE2-000204,MIDRC-RICORD-1C-SITE2-000204-24409-0.png,COVID-19,ricord,COVID-19,19.618008852005005
419639-001464,MIDRC-RICORD-1C-419639-001464-82193-0.png,COVID-19,ricord,COVID-19,20.214348793029785
SITE2-000058,MIDRC-RICORD-1C-SITE2-000058-42859-0.png,COVID-19,ricord,COVID-19,20.413132429122925
SITE2-000149,MIDRC-RICORD-1C-SITE2-000149-71428-1.png,COVID-19,ricord,COVID-19,19.7438862323761
419639-002281,MIDRC-RICORD-1C-419639-002281-83348-0.png,COVID-19,ricord,COVID-19,19.260355472564697
419639-002733,MIDRC-RICORD-1C-419639-002733-79941-0.png,COVID-19,ricord,COVID-19,19.659329175949097
419639-000025,MIDRC-RICORD-1C-419639-000025-81112-0.png,COVID-19,ricord,COVID-19,19.58131432533264
419639-003186,MIDRC-RICORD-1C-419639-003186-86346-0.png,COVID-19,ricord,COVID-19,19.995227098464966
SITE2-000237,MIDRC-RICORD-1C-SITE2-000237-52517-0.png,COVID-19,ricord,COVID-19,21.147955417633057
SITE2-000002,MIDRC-RICORD-1C-SITE2-000002-65816-0.png,COVID-19,ricord,COVID-19,19.80196499824524
419639-000025,MIDRC-RICORD-1C-419639-000025-39552-1.png,COVID-19,ricord,COVID-19,20.335914373397827
419639-000082,MIDRC-RICORD-1C-419639-000082-79663-0.png,COVID-19,ricord,COVID-19,20.481914043426514
SITE2-000094,MIDRC-RICORD-1C-SITE2-000094-94497-0.png,COVID-19,ricord,COVID-19,19.623818397521973
SITE2-000131,MIDRC-RICORD-1C-SITE2-000131-16046-1.png,COVID-19,ricord,COVID-19,20.306176900863647
419639-002309,MIDRC-RICORD-1C-419639-002309-84923-0.png,COVID-19,ricord,COVID-19,19.88262677192688
419639-002768,MIDRC-RICORD-1C-419639-002768-13069-0.png,COVID-19,ricord,COVID-19,21.185582160949707
SITE2-000108,MIDRC-RICORD-1C-SITE2-000108-12642-0.png,COVID-19,ricord,COVID-19,20.150827884674072
SITE2-000170,MIDRC-RICORD-1C-SITE2-000170-25974-1.png,COVID-19,ricord,COVID-19,20.664301872253418
SITE2-000097,MIDRC-RICORD-1C-SITE2-000097-16347-1.png,COVID-19,ricord,COVID-19,21.13997483253479
419639-002043,MIDRC-RICORD-1C-419639-002043-49668-0.png,COVID-19,ricord,COVID-19,20.56971287727356
419639-000785,MIDRC-RICORD-1C-419639-000785-60200-0.png,COVID-19,ricord,COVID-19,20.533515214920044
SITE2-000035,MIDRC-RICORD-1C-SITE2-000035-19513-0.png,COVID-19,ricord,COVID-19,20.407207489013672
419639-001155,MIDRC-RICORD-1C-419639-001155-71955-0.png,COVID-19,ricord,COVID-19,20.984273672103882
SITE2-000207,MIDRC-RICORD-1C-SITE2-000207-20956-0.png,COVID-19,ricord,COVID-19,20.355659008026123
419639-002472,MIDRC-RICORD-1C-419639-002472-45590-0.png,COVID-19,ricord,COVID-19,20.233760833740234
419639-002114,MIDRC-RICORD-1C-419639-002114-73757-0.png,COVID-19,ricord,COVID-19,20.805859327316284
419639-002997,MIDRC-RICORD-1C-419639-002997-12964-0.png,COVID-19,ricord,COVID-19,20.458631992340088
419639-001464,MIDRC-RICORD-1C-419639-001464-73170-0.png,COVID-19,ricord,COVID-19,20.964978218078613
419639-003102,MIDRC-RICORD-1C-419639-003102-68604-0.png,COVID-19,ricord,COVID-19,19.992021799087524
419639-001464,MIDRC-RICORD-1C-419639-001464-63464-0.png,COVID-19,ricord,COVID-19,20.5313777923584
419639-001603,MIDRC-RICORD-1C-419639-001603-23454-0.png,COVID-19,ricord,COVID-19,20.844825744628906
419639-000025,MIDRC-RICORD-1C-419639-000025-39552-0.png,COVID-19,ricord,COVID-19,19.6976261138916
SITE2-000291,MIDRC-RICORD-1C-SITE2-000291-42841-0.png,COVID-19,ricord,COVID-19,20.398914337158203
419639-001782,MIDRC-RICORD-1C-419639-001782-15190-0.png,COVID-19,ricord,COVID-19,24.630849599838257
SITE2-000279,MIDRC-RICORD-1C-SITE2-000279-56879-0.png,COVID-19,ricord,COVID-19,19.644161462783813
SITE2-000067,MIDRC-RICORD-1C-SITE2-000067-11643-0.png,COVID-19,ricord,COVID-19,19.960367679595947
SITE2-000015,MIDRC-RICORD-1C-SITE2-000015-91071-0.png,COVID-19,ricord,COVID-19,21.22324848175049
440808-000016,MIDRC-RICORD-1C-440808-000016-8.281-0.png,COVID-19,ricord,normal,20.02558183670044
419639-001829,MIDRC-RICORD-1C-419639-001829-30276-0.png,COVID-19,ricord,COVID-19,20.242295742034912
419639-000025,MIDRC-RICORD-1C-419639-000025-53641-0.png,COVID-19,ricord,COVID-19,21.050471544265747
SITE2-000124,MIDRC-RICORD-1C-SITE2-000124-65701-0.png,COVID-19,ricord,COVID-19,20.484827280044556
419639-001464,MIDRC-RICORD-1C-419639-001464-85049-0.png,COVID-19,ricord,COVID-19,20.01664900779724
419639-000025,MIDRC-RICORD-1C-419639-000025-90087-0.png,COVID-19,ricord,COVID-19,21.491941213607788
SITE2-000098,MIDRC-RICORD-1C-SITE2-000098-66227-0.png,COVID-19,ricord,COVID-19,19.684377431869507
SITE2-000188,MIDRC-RICORD-1C-SITE2-000188-54382-0.png,COVID-19,ricord,COVID-19,20.872475624084473
SITE2-000072,MIDRC-RICORD-1C-SITE2-000072-79474-0.png,COVID-19,ricord,COVID-19,20.233641624450684
419639-001882,MIDRC-RICORD-1C-419639-001882-13628-0.png,COVID-19,ricord,COVID-19,19.79058837890625
419639-000402,MIDRC-RICORD-1C-419639-000402-60433-0.png,COVID-19,ricord,COVID-19,19.473063945770264
440808-000019,MIDRC-RICORD-1C-440808-000019-8.433-0.png,COVID-19,ricord,pneumonia,21.811327934265137
419639-003319,MIDRC-RICORD-1C-419639-003319-99931-0.png,COVID-19,ricord,COVID-19,20.408561944961548
SITE2-000217,MIDRC-RICORD-1C-SITE2-000217-73086-0.png,COVID-19,ricord,COVID-19,21.22020387649536
419639-000586,MIDRC-RICORD-1C-419639-000586-49647-0.png,COVID-19,ricord,COVID-19,21.15698742866516
SITE2-000115,MIDRC-RICORD-1C-SITE2-000115-40758-0.png,COVID-19,ricord,COVID-19,20.20559000968933
419639-000025,MIDRC-RICORD-1C-419639-000025-56207-0.png,COVID-19,ricord,COVID-19,20.428741931915283
419639-001699,MIDRC-RICORD-1C-419639-001699-69345-0.png,COVID-19,ricord,COVID-19,20.612377166748047
SITE2-000003,MIDRC-RICORD-1C-SITE2-000003-00527-0.png,COVID-19,ricord,COVID-19,20.80946922302246
419639-003232,MIDRC-RICORD-1C-419639-003232-50592-0.png,COVID-19,ricord,COVID-19,20.644058227539062
419639-000025,MIDRC-RICORD-1C-419639-000025-04760-0.png,COVID-19,ricord,COVID-19,20.48906421661377
419639-000025,MIDRC-RICORD-1C-419639-000025-89853-0.png,COVID-19,ricord,COVID-19,20.25125765800476
419639-001425,MIDRC-RICORD-1C-419639-001425-17331-0.png,COVID-19,ricord,COVID-19,19.79949688911438
440808-000009,MIDRC-RICORD-1C-440808-000009-08.98-0.png,COVID-19,ricord,COVID-19,20.635234832763672
419639-000086,MIDRC-RICORD-1C-419639-000086-21140-0.png,COVID-19,ricord,COVID-19,20.437946557998657
SITE2-000270,MIDRC-RICORD-1C-SITE2-000270-57009-0.png,COVID-19,ricord,COVID-19,19.921239614486694
419639-000573,MIDRC-RICORD-1C-419639-000573-31324-0.png,COVID-19,ricord,COVID-19,20.93305778503418
SITE2-000154,MIDRC-RICORD-1C-SITE2-000154-41630-0.png,COVID-19,ricord,COVID-19,20.158774852752686
SITE2-000168,MIDRC-RICORD-1C-SITE2-000168-32448-0.png,COVID-19,ricord,COVID-19,20.379371643066406
SITE2-000125,MIDRC-RICORD-1C-SITE2-000125-08616-1.png,COVID-19,ricord,COVID-19,21.16236114501953
SITE2-000096,MIDRC-RICORD-1C-SITE2-000096-37358-0.png,COVID-19,ricord,COVID-19,20.625407695770264
SITE2-000221,MIDRC-RICORD-1C-SITE2-000221-43774-0.png,COVID-19,ricord,COVID-19,20.32879328727722
SITE2-000179,MIDRC-RICORD-1C-SITE2-000179-48742-0.png,COVID-19,ricord,COVID-19,19.47283387184143
SITE2-000176,MIDRC-RICORD-1C-SITE2-000176-81030-0.png,COVID-19,ricord,COVID-19,20.875383853912354
419639-003199,MIDRC-RICORD-1C-419639-003199-43900-0.png,COVID-19,ricord,COVID-19,20.286537885665894
419639-003191,MIDRC-RICORD-1C-419639-003191-84953-0.png,COVID-19,ricord,COVID-19,20.745161533355713
SITE2-000029,MIDRC-RICORD-1C-SITE2-000029-97068-0.png,COVID-19,ricord,COVID-19,19.51934027671814
419639-002401,MIDRC-RICORD-1C-419639-002401-32756-0.png,COVID-19,ricord,COVID-19,20.443367958068848
419639-001762,MIDRC-RICORD-1C-419639-001762-18334-0.png,COVID-19,ricord,COVID-19,21.10224676132202
SITE2-000210,MIDRC-RICORD-1C-SITE2-000210-51719-0.png,COVID-19,ricord,COVID-19,20.54131317138672
SITE2-000200,MIDRC-RICORD-1C-SITE2-000200-97745-0.png,COVID-19,ricord,COVID-19,20.39025640487671
419639-001374,MIDRC-RICORD-1C-419639-001374-75990-0.png,COVID-19,ricord,COVID-19,23.74475646018982
419639-003336,MIDRC-RICORD-1C-419639-003336-50845-0.png,COVID-19,ricord,COVID-19,20.87939977645874
419639-002929,MIDRC-RICORD-1C-419639-002929-69159-0.png,COVID-19,ricord,COVID-19,19.94401741027832
SITE2-000120,MIDRC-RICORD-1C-SITE2-000120-98054-0.png,COVID-19,ricord,COVID-19,20.488590717315674
SITE2-000127,MIDRC-RICORD-1C-SITE2-000127-30661-0.png,COVID-19,ricord,COVID-19,19.05156898498535
SITE2-000206,MIDRC-RICORD-1C-SITE2-000206-25871-0.png,COVID-19,ricord,COVID-19,20.136550188064575
SITE2-000141,MIDRC-RICORD-1C-SITE2-000141-46899-0.png,COVID-19,ricord,COVID-19,20.16524338722229
SITE2-000203,MIDRC-RICORD-1C-SITE2-000203-08712-0.png,COVID-19,ricord,COVID-19,20.183387517929077
SITE2-000045,MIDRC-RICORD-1C-SITE2-000045-76077-0.png,COVID-19,ricord,COVID-19,20.206403255462646
SITE2-000162,MIDRC-RICORD-1C-SITE2-000162-64489-0.png,COVID-19,ricord,COVID-19,21.298739433288574
419639-001505,MIDRC-RICORD-1C-419639-001505-21193-0.png,COVID-19,ricord,COVID-19,20.57265067100525
SITE2-000173,MIDRC-RICORD-1C-SITE2-000173-80432-1.png,COVID-19,ricord,COVID-19,20.885867834091187
419639-002871,MIDRC-RICORD-1C-419639-002871-45785-0.png,COVID-19,ricord,COVID-19,20.72620439529419
SITE2-000220,MIDRC-RICORD-1C-SITE2-000220-78771-1.png,COVID-19,ricord,COVID-19,20.878887176513672
419639-001661,MIDRC-RICORD-1C-419639-001661-28330-1.png,COVID-19,ricord,COVID-19,20.135951280593872
SITE2-000142,MIDRC-RICORD-1C-SITE2-000142-56843-0.png,COVID-19,ricord,COVID-19,20.557992935180664
419639-003099,MIDRC-RICORD-1C-419639-003099-52606-0.png,COVID-19,ricord,COVID-19,20.367143392562866
419639-002463,MIDRC-RICORD-1C-419639-002463-12463-0.png,COVID-19,ricord,COVID-19,20.429274559020996
419639-001085,MIDRC-RICORD-1C-419639-001085-09031-0.png,COVID-19,ricord,COVID-19,20.906545639038086
419639-002895,MIDRC-RICORD-1C-419639-002895-42704-0.png,COVID-19,ricord,COVID-19,20.418220281600952
47c78742-4998-4878-aec4-37b11b1354ac,47c78742-4998-4878-aec4-37b11b1354ac.png,normal,rsna,normal,20.395963191986084
8989e25c-a698-48fc-b428-fff56931fc8f,8989e25c-a698-48fc-b428-fff56931fc8f.png,normal,rsna,normal,21.233748197555542
7fb3786c-5045-4a90-981d-c55b53d4d5d3,7fb3786c-5045-4a90-981d-c55b53d4d5d3.png,normal,rsna,normal,21.105895280838013
766b8aea-3b43-4a34-b675-09f373ca066b,766b8aea-3b43-4a34-b675-09f373ca066b.png,normal,rsna,normal,19.33956217765808
f6236cb5-cc36-4ec4-895c-d11ce043341d,f6236cb5-cc36-4ec4-895c-d11ce043341d.png,normal,rsna,normal,21.17488121986389
153b7c2b-4909-4dca-8579-9523582bc4fe,153b7c2b-4909-4dca-8579-9523582bc4fe.png,normal,rsna,normal,20.031044006347656
1afd6582-da9d-4e5a-a81f-62a188fe9366,1afd6582-da9d-4e5a-a81f-62a188fe9366.png,normal,rsna,normal,20.55953812599182
85bb48fe-e6d6-47de-bb71-d1636aced7dc,85bb48fe-e6d6-47de-bb71-d1636aced7dc.png,normal,rsna,normal,20.583318948745728
eaeb935a-7294-4dd3-8bf5-73ba781d28af,eaeb935a-7294-4dd3-8bf5-73ba781d28af.png,normal,rsna,normal,20.567336559295654
5f137fa7-6539-499e-b0d5-0e481221bf5a,5f137fa7-6539-499e-b0d5-0e481221bf5a.png,normal,rsna,pneumonia,20.493127584457397
b5234584-1487-492c-8742-444b9ca41c3d,b5234584-1487-492c-8742-444b9ca41c3d.png,normal,rsna,normal,21.121086597442627
71d8d6ec-253b-4272-a467-311828b2a35b,71d8d6ec-253b-4272-a467-311828b2a35b.png,normal,rsna,normal,20.607392072677612
0103fadb-1663-40a6-8a9e-09d626cd2091,0103fadb-1663-40a6-8a9e-09d626cd2091.png,normal,rsna,normal,20.798476696014404
e4cd65ae-65de-44fc-a6b2-ebbc46d2e8d8,e4cd65ae-65de-44fc-a6b2-ebbc46d2e8d8.png,normal,rsna,normal,20.984633684158325
2f8fbfdc-56db-4eca-bf64-3c9a0637e28c,2f8fbfdc-56db-4eca-bf64-3c9a0637e28c.png,normal,rsna,normal,21.083354234695435
bc46651a-1314-44af-a834-1eb8a36e589e,bc46651a-1314-44af-a834-1eb8a36e589e.png,normal,rsna,normal,20.33612608909607
71d25920-4060-4a31-b7aa-cfbf4721a5c5,71d25920-4060-4a31-b7aa-cfbf4721a5c5.png,normal,rsna,normal,19.61371350288391
ca3c90e4-f7fe-4f6e-b20b-81473deab4f0,ca3c90e4-f7fe-4f6e-b20b-81473deab4f0.png,normal,rsna,normal,20.90642786026001
dab2f334-331c-42c7-af09-a997092464b0,dab2f334-331c-42c7-af09-a997092464b0.png,normal,rsna,pneumonia,19.55154538154602
436dce2a-06c3-4281-bb8e-840497a49381,436dce2a-06c3-4281-bb8e-840497a49381.png,normal,rsna,pneumonia,19.894580364227295
af6ef3d9-81c8-434e-bc5a-dbf89bc418aa,af6ef3d9-81c8-434e-bc5a-dbf89bc418aa.png,normal,rsna,normal,19.976712226867676
a7aef71b-0fc8-4837-be79-4ced56e03439,a7aef71b-0fc8-4837-be79-4ced56e03439.png,normal,rsna,normal,19.968050479888916
dfa57c1f-01fb-4417-a1b5-0641a9b4bb84,dfa57c1f-01fb-4417-a1b5-0641a9b4bb84.png,normal,rsna,normal,20.211998224258423
5eb932e2-3455-40fe-93db-ae44f897d9e0,5eb932e2-3455-40fe-93db-ae44f897d9e0.png,normal,rsna,normal,20.29109001159668
e8485b0f-293d-4ca8-8b71-92db61c8ee3e,e8485b0f-293d-4ca8-8b71-92db61c8ee3e.png,normal,rsna,normal,25.470502376556396
35cda03a-0898-4f8b-92d3-6f263aed23ff,35cda03a-0898-4f8b-92d3-6f263aed23ff.png,normal,rsna,normal,20.5226891040802
d82e5841-2f43-4eab-ac17-e98a2d90c51b,d82e5841-2f43-4eab-ac17-e98a2d90c51b.png,normal,rsna,normal,19.88672971725464
af1d168c-4850-41e1-85b8-ff8fc645e671,af1d168c-4850-41e1-85b8-ff8fc645e671.png,normal,rsna,normal,20.670085906982422
585f5059-8938-4885-accb-d7d0b1097c60,585f5059-8938-4885-accb-d7d0b1097c60.png,normal,rsna,normal,20.2321560382843
5d4c7318-4739-4470-89f3-70bbbca95f10,5d4c7318-4739-4470-89f3-70bbbca95f10.png,normal,rsna,normal,20.170186281204224
